,demand,temperature
2021-01-25 06:30:00,13.249732228810334,20.67059816622213
2021-01-25 07:00:00,13.282621504533047,19.671097802215797
2021-01-25 07:30:00,13.3147737467966,21.352166275035305
2021-01-25 08:00:00,13.414682294070147,22.15568264362397
2021-01-25 08:30:00,13.370539815333146,21.731179159887
2021-01-25 09:00:00,13.653813331356668,22.342125895066445
2021-01-25 09:30:00,13.69842964102526,23.154339446214255
2021-01-25 10:00:00,13.687316049487729,22.932321837913943
2021-01-25 10:30:00,13.815331935647318,23.108009770641726
2021-01-25 11:00:00,13.662104251610808,24.556728323775566
2021-01-25 11:30:00,13.86695854587904,25.510629251424362
2021-01-25 12:00:00,14.075588839935088,25.379531071960145
2021-01-25 12:30:00,13.994049277823057,26.157836988370217
2021-01-25 13:00:00,14.079201238187762,26.15427209318064
2021-01-25 13:30:00,14.225895120798342,26.462977808872928
2021-01-25 14:00:00,14.090781784449675,27.19580670340845
2021-01-25 14:30:00,14.329964801654757,26.87451263867462
2021-01-25 15:00:00,14.082351494360191,27.14268812432514
2021-01-25 15:30:00,14.26664423270364,27.76055356307624
2021-01-25 16:00:00,14.217568865579883,27.334483067893466
2021-01-25 16:30:00,14.168428090875878,26.986146223456235
2021-01-25 17:00:00,14.197602684435386,26.741754249209553
2021-01-25 17:30:00,14.092677492351484,26.70283515257822
2021-01-25 18:00:00,14.329137426366879,26.85844082871283
2021-01-25 18:30:00,14.019121570117063,25.829095472378857
2021-01-25 19:00:00,14.081233198401454,25.627676068566206
2021-01-25 19:30:00,14.092896849269994,25.33778593661374
2021-01-25 20:00:00,13.878981489488828,24.927953059361013
2021-01-25 20:30:00,13.740687783123464,24.384746103620706
2021-01-25 21:00:00,13.677468025194296,24.279045869695803
2021-01-25 21:30:00,13.819331741145747,22.989111121831886
2021-01-25 22:00:00,13.773652096548794,21.49574479453804
2021-01-25 22:30:00,13.678282083273311,21.18286988306705
2021-01-25 23:00:00,13.608061671034969,20.120721081213894
2021-01-25 23:30:00,13.30965369091551,21.46890108750162
2021-01-26 00:00:00,13.460986207682135,19.845969801135695
2021-01-26 00:30:00,13.536079408597518,19.43624838571975
2021-01-26 01:00:00,13.456509003403118,19.73220069861699
2021-01-26 01:30:00,13.354784771962846,19.932567104674476
2021-01-26 02:00:00,13.315743994453314,18.459500342891005
2021-01-26 02:30:00,13.341094571223135,18.312504814257117
2021-01-26 03:00:00,13.191495648383205,19.025320356941478
2021-01-26 03:30:00,13.212690535220661,18.510317541304946
2021-01-26 04:00:00,13.147566578323438,17.87336323534032
2021-01-26 04:30:00,13.21530649541209,17.46238836622953
2021-01-26 05:00:00,13.101903191669878,18.017236184239895
2021-01-26 05:30:00,13.243336968170933,18.454645205388474
2021-01-26 06:00:00,13.327297813150501,18.87747483335937
2021-01-26 06:30:00,13.56122256082795,18.75198849220793
2021-01-26 07:00:00,13.354187290283058,19.82621127647231
2021-01-26 07:30:00,13.334237422736363,20.539083801265768
2021-01-26 08:00:00,13.386369804425817,21.42107180342094
2021-01-26 08:30:00,13.705603150587896,21.783361856638045
2021-01-26 09:00:00,13.553871833048749,22.984709063111225
2021-01-26 09:30:00,13.93082236365426,22.69215567579544
2021-01-26 10:00:00,13.970153839269413,24.606678393492565
2021-01-26 10:30:00,13.689952540420645,23.67558870318236
2021-01-26 11:00:00,13.980207307601635,24.723922556217058
2021-01-26 11:30:00,14.188212572424796,25.42228863212653
2021-01-26 12:00:00,13.92074143066427,26.193434551867906
2021-01-26 12:30:00,14.04207379922288,25.624995131923868
2021-01-26 13:00:00,14.339217468042435,26.917185122302325
2021-01-26 13:30:00,14.467265447900857,27.694156617440957
2021-01-26 14:00:00,14.339569723867868,27.350851712611618
2021-01-26 14:30:00,14.411070457727494,28.10568415978207
2021-01-26 15:00:00,14.366783316598717,28.293363210480873
2021-01-26 15:30:00,14.493201786140027,28.898533342885777
2021-01-26 16:00:00,14.27592975321631,29.56450723116158
2021-01-26 16:30:00,14.370392010774648,29.798610121109373
2021-01-26 17:00:00,14.275874427626851,29.864220602745103
2021-01-26 17:30:00,14.03640818696458,29.97632537470351
2021-01-26 18:00:00,14.37987936086912,28.05277245599034
2021-01-26 18:30:00,14.286775348639788,28.55774342238613
2021-01-26 19:00:00,14.197535179109371,26.804666838371666
2021-01-26 19:30:00,14.259089861076049,26.495457556645874
2021-01-26 20:00:00,14.1997038675395,26.964249783956333
2021-01-26 20:30:00,14.05725437594297,25.759135426694396
2021-01-26 21:00:00,14.111396812951867,25.117943795571183
2021-01-26 21:30:00,13.824579700664765,25.646379292015833
2021-01-26 22:00:00,13.820611442559624,22.816233662163032
2021-01-26 22:30:00,13.799750617882943,23.096184817481344
2021-01-26 23:00:00,13.662774392781513,21.82591961680904
2021-01-26 23:30:00,13.711067739876656,21.683781544673455
2021-01-27 00:00:00,13.247111618645938,21.381357400304523
2021-01-27 00:30:00,13.346184853124118,20.416374129658156
2021-01-27 01:00:00,12.992317109846635,20.342096783676688
2021-01-27 01:30:00,13.212709528480964,20.610043985872093
2021-01-27 02:00:00,12.919287244930043,20.516124993122705
2021-01-27 02:30:00,13.021894019452805,20.088150566069583
2021-01-27 03:00:00,13.121078228866832,19.958897536157625
2021-01-27 03:30:00,13.166055125817524,19.562089452644745
2021-01-27 04:00:00,12.866139340649143,20.65378812833872
2021-01-27 04:30:00,12.97567814328642,20.645751565436274
2021-01-27 05:00:00,13.082666625079774,20.08465098772677
2021-01-27 05:30:00,12.988228420381754,20.69498745603118
2021-01-27 06:00:00,13.117979066755783,20.847022994185405
2021-01-27 06:30:00,13.187592784459735,21.16804534714734
2021-01-27 07:00:00,13.273274814486827,22.65444674896213
2021-01-27 07:30:00,13.421732681748237,23.04405986923564
2021-01-27 08:00:00,13.42516105474073,23.076778283532658
2021-01-27 08:30:00,13.435603627786758,23.494339295475097
2021-01-27 09:00:00,13.537686143495943,24.622810345767757
2021-01-27 09:30:00,13.656803773629235,24.41540492824029
2021-01-27 10:00:00,13.773697016255236,24.095805362146738
2021-01-27 10:30:00,13.71469777710264,25.778482505381948
2021-01-27 11:00:00,13.782391354964927,26.03775575677268
2021-01-27 11:30:00,13.906585975131062,25.331117609380332
2021-01-27 12:00:00,13.955082165475323,26.15307622425273
2021-01-27 12:30:00,14.072472792509572,26.279405381123993
2021-01-27 13:00:00,13.963865203549432,26.99854905987254
2021-01-27 13:30:00,14.07798875482919,27.45733101168987
2021-01-27 14:00:00,14.2003590760815,27.985755073110596
2021-01-27 14:30:00,14.095014589353326,28.03642739244583
2021-01-27 15:00:00,14.163365555023164,28.27210272397219
2021-01-27 15:30:00,14.160787109473343,28.12246835230157
2021-01-27 16:00:00,14.363311837746364,27.49463007580933
2021-01-27 16:30:00,14.217303865153278,26.998603538489668
2021-01-27 17:00:00,14.175771642873512,27.247070321620033
2021-01-27 17:30:00,14.03038083959359,26.10560282717573
2021-01-27 18:00:00,14.158202357879965,26.368657990815624
2021-01-27 18:30:00,14.25680340229624,25.787280214954706
2021-01-27 19:00:00,14.100421805459769,25.741505563233382
2021-01-27 19:30:00,13.98474340478172,26.209151597890727
2021-01-27 20:00:00,13.766706863481069,26.167729519045345
2021-01-27 20:30:00,13.832821019185943,24.757359640822482
2021-01-27 21:00:00,13.49584537696817,24.069254747611694
2021-01-27 21:30:00,13.567575223587482,22.842879949830674
2021-01-27 22:00:00,13.49101102055189,21.57364543936137
2021-01-27 22:30:00,13.600138224593056,22.19419661642375
2021-01-27 23:00:00,13.392460729537182,20.362427986516682
2021-01-27 23:30:00,13.452700412287925,21.427500922935184
2021-01-28 00:00:00,13.249092529654165,20.36491712056961
2021-01-28 00:30:00,13.252068083155736,19.598640266365678
2021-01-28 01:00:00,13.162208631240409,19.027889512323256
2021-01-28 01:30:00,13.070588267125952,19.603041032750447
2021-01-28 02:00:00,13.055031853922937,19.490628324816132
2021-01-28 02:30:00,12.973194453897467,18.899068365650876
2021-01-28 03:00:00,13.029436477771174,19.47379710920477
2021-01-28 03:30:00,12.985223043428755,19.78179512308175
2021-01-28 04:00:00,12.906114408759107,18.61296306010305
2021-01-28 04:30:00,12.891671354380701,20.76705603399517
2021-01-28 05:00:00,13.056850521127148,20.14086356506621
2021-01-28 05:30:00,13.137648943124438,20.529318014068828
2021-01-28 06:00:00,13.04526269335827,20.048143048355413
2021-01-28 06:30:00,13.223215394418098,20.29319532661542
2021-01-28 07:00:00,13.003799697260208,20.873528845293563
2021-01-28 07:30:00,13.192627407588722,22.26918373193739
2021-01-28 08:00:00,13.29709141183566,22.33041603256769
2021-01-28 08:30:00,13.185341752493237,23.13256631350806
2021-01-28 09:00:00,13.469513087764971,23.992933083501107
2021-01-28 09:30:00,13.388064337791889,23.50822251033331
2021-01-28 10:00:00,13.481015096649402,23.57993259455243
2021-01-28 10:30:00,13.703258233880108,25.45298562564753
2021-01-28 11:00:00,13.786414102720132,26.16108397119032
2021-01-28 11:30:00,13.775406613065714,26.98336919391972
2021-01-28 12:00:00,13.85341737258684,27.58996537122024
2021-01-28 12:30:00,14.051223628771377,28.016080842082875
2021-01-28 13:00:00,13.872726635697074,28.51340431474019
2021-01-28 13:30:00,13.980708387356916,29.04399559390106
2021-01-28 14:00:00,13.85871259357631,30.018723847642885
2021-01-28 14:30:00,14.16378118090754,30.114909392172898
2021-01-28 15:00:00,13.99924124503264,28.939941694825
2021-01-28 15:30:00,14.268045473244062,30.0652173333175
2021-01-28 16:00:00,14.037658038042478,29.219261242014287
2021-01-28 16:30:00,14.239141049425655,29.568346122354644
2021-01-28 17:00:00,14.110339053127865,29.10057490636842
2021-01-28 17:30:00,13.901364485229001,29.231634412933218
2021-01-28 18:00:00,14.080304472517309,29.076145155099773
2021-01-28 18:30:00,14.057857855751072,29.215513350032595
2021-01-28 19:00:00,13.97938257973054,29.02089321366948
2021-01-28 19:30:00,13.974631729323923,28.013792733616622
2021-01-28 20:00:00,13.836115084446348,28.301289464093514
2021-01-28 20:30:00,13.692911373129368,25.705279361310268
2021-01-28 21:00:00,13.743463526151684,25.779302541285293
2021-01-28 21:30:00,13.677231073376525,24.794145562801614
2021-01-28 22:00:00,13.585680932658036,25.642515301499053
2021-01-28 22:30:00,13.39471460039783,23.72001159089071
2021-01-28 23:00:00,13.544890529483514,23.430467833066725
2021-01-28 23:30:00,13.208683152364783,21.68771130488103
2021-01-29 00:00:00,13.8135060725929,22.820536976658406
2021-01-29 00:30:00,13.74263386685609,22.462241888205668
2021-01-29 01:00:00,13.684799934517443,21.8618064002768
2021-01-29 01:30:00,13.726399623531742,21.284032940888526
2021-01-29 02:00:00,13.532093288879226,20.875731624914426
2021-01-29 02:30:00,13.614861404744625,21.237711394015296
2021-01-29 03:00:00,13.676405905826062,19.852865438199533
2021-01-29 03:30:00,13.510294836491054,21.53312738826481
2021-01-29 04:00:00,13.534254674640753,20.810673148234226
2021-01-29 04:30:00,13.73814151637841,20.697125897046064
2021-01-29 05:00:00,13.604197564383695,20.90658666323333
2021-01-29 05:30:00,13.457718649669633,20.828160850333173
2021-01-29 06:00:00,13.520512600257163,21.880896839247324
2021-01-29 06:30:00,13.718936099624216,23.094376366603395
2021-01-29 07:00:00,13.698458958064476,22.222385936240986
2021-01-29 07:30:00,13.846776634561438,23.923708788178878
2021-01-29 08:00:00,13.851438670065516,25.189044889365423
2021-01-29 08:30:00,13.847203110400661,25.142862992145034
2021-01-29 09:00:00,13.985086908021872,24.948616051753863
2021-01-29 09:30:00,14.104400260680983,25.238248091147014
2021-01-29 10:00:00,14.231192175169888,26.399343508978568
2021-01-29 10:30:00,13.98017473328258,28.25591825133718
2021-01-29 11:00:00,14.247644528436677,27.625202787924255
2021-01-29 11:30:00,14.390453343233698,27.79849252275977
2021-01-29 12:00:00,14.34836364516341,28.02364313303938
2021-01-29 12:30:00,14.4122690280851,28.848177085820073
2021-01-29 13:00:00,14.483119139557692,27.560475180278296
2021-01-29 13:30:00,14.519688141499309,28.4335134257237
2021-01-29 14:00:00,14.640705449533893,30.71676573450491
2021-01-29 14:30:00,14.750897553107722,30.385606447333377
2021-01-29 15:00:00,14.773416704780812,30.30899505756636
2021-01-29 15:30:00,14.778394156365977,29.233691441846766
2021-01-29 16:00:00,14.7113005658934,29.76746844945861
2021-01-29 16:30:00,14.681144991357087,28.763608488423056
2021-01-29 17:00:00,14.591167042549012,28.791339422531557
2021-01-29 17:30:00,14.639287490751691,29.190207395248336
2021-01-29 18:00:00,14.617042122739099,28.34327656575882
2021-01-29 18:30:00,14.690706534028882,29.128941791525865
2021-01-29 19:00:00,14.632752722051658,28.018028401556368
2021-01-29 19:30:00,14.546667823413562,27.783630646831067
2021-01-29 20:00:00,14.556926724707644,27.54279038024089
2021-01-29 20:30:00,14.348559762650515,26.969909377755304
2021-01-29 21:00:00,14.35620376666664,26.15227049936015
2021-01-29 21:30:00,14.178560482937616,25.264940874453323
2021-01-29 22:00:00,14.074739794665275,24.665336032083317
2021-01-29 22:30:00,14.158667972973829,23.994677896608373
2021-01-29 23:00:00,13.976047152593297,25.49843111109971
2021-01-29 23:30:00,14.166385061324826,22.967222724593746
2021-01-30 00:00:00,13.475180904301892,23.498901389008324
2021-01-30 00:30:00,13.524910075189718,21.948050205391024
2021-01-30 01:00:00,13.230067944090857,22.788565078393415
2021-01-30 01:30:00,13.353786601729562,21.36866071386895
2021-01-30 02:00:00,13.256136225542756,21.981284777162944
2021-01-30 02:30:00,13.227628515527138,22.02096093865151
2021-01-30 03:00:00,13.090884746893286,21.61346227550056
2021-01-30 03:30:00,13.345741683475508,21.067875962556077
2021-01-30 04:00:00,13.208107869468952,20.262652308292623
2021-01-30 04:30:00,13.168940660616698,20.345112805721225
2021-01-30 05:00:00,13.264252651160128,21.556662698661274
2021-01-30 05:30:00,13.259235638960428,21.751889173061087
2021-01-30 06:00:00,13.441468459026149,21.462486389086113
2021-01-30 06:30:00,13.337050615414636,21.89002825660892
2021-01-30 07:00:00,13.478254784581111,22.745554672088115
2021-01-30 07:30:00,13.37349327522929,23.391553478410785
2021-01-30 08:00:00,13.528335888493674,24.55426480754079
2021-01-30 08:30:00,13.603689614435375,24.70985288730068
2021-01-30 09:00:00,13.759029489241213,24.642165961078554
2021-01-30 09:30:00,13.782578985072961,25.65419712094127
2021-01-30 10:00:00,13.724803593807456,25.767741609093196
2021-01-30 10:30:00,13.905687309471126,25.37781954945269
2021-01-30 11:00:00,13.874328997254862,26.235753833532662
2021-01-30 11:30:00,13.893676565177275,26.512464824860658
2021-01-30 12:00:00,14.136176843963941,27.33795299519671
2021-01-30 12:30:00,14.2453244457262,27.25452805188422
2021-01-30 13:00:00,14.038210367270908,28.366118758531496
2021-01-30 13:30:00,14.276155798095134,28.193105642505863
2021-01-30 14:00:00,14.08521433271551,28.457823487007268
2021-01-30 14:30:00,14.190298724464114,28.830670723002836
2021-01-30 15:00:00,14.276245214903636,28.922385311592194
2021-01-30 15:30:00,14.306887085521103,28.486917095347295
2021-01-30 16:00:00,14.318017549855275,27.5990984722918
2021-01-30 16:30:00,14.378148378837677,28.519047456540665
2021-01-30 17:00:00,14.393967238351062,27.82175616112759
2021-01-30 17:30:00,14.181215515025674,26.90781671806793
2021-01-30 18:00:00,14.12783606545648,26.96591347954277
2021-01-30 18:30:00,14.160886619025035,26.857134848307652
2021-01-30 19:00:00,14.160587506327355,28.294606176511724
2021-01-30 19:30:00,14.176969167794411,26.313114791447628
2021-01-30 20:00:00,14.123799984304133,25.722921377176288
2021-01-30 20:30:00,13.941734234740926,25.65358575368985
2021-01-30 21:00:00,13.834423935170536,24.76052033966988
2021-01-30 21:30:00,13.740049504347242,24.82129409807004
2021-01-30 22:00:00,13.602680133541567,23.568235879691123
2021-01-30 22:30:00,13.7662939908568,23.5521048697399
2021-01-30 23:00:00,13.55168321189481,22.50895164553165
2021-01-30 23:30:00,13.63321710637976,21.996217947859588
2021-01-31 00:00:00,13.64600937248809,21.41414490140076
2021-01-31 00:30:00,13.622662867723562,20.812884502824218
2021-01-31 01:00:00,13.622747520044776,21.122427061454026
2021-01-31 01:30:00,13.536615261068855,20.643881412845644
2021-01-31 02:00:00,13.510903308902787,21.067064293857346
2021-01-31 02:30:00,13.452187766504197,20.211473535112187
2021-01-31 03:00:00,13.471883261895982,20.142501129480724
2021-01-31 03:30:00,13.51127136459608,20.31729260654274
2021-01-31 04:00:00,13.61111600168699,19.951187863240637
2021-01-31 04:30:00,13.52444961041972,20.907544311957228
2021-01-31 05:00:00,13.332944290388092,20.316471347786354
2021-01-31 05:30:00,13.380546726777077,20.571135611182346
2021-01-31 06:00:00,13.481291045394293,21.294090594533923
2021-01-31 06:30:00,13.581462005117539,21.008285797688572
2021-01-31 07:00:00,13.722128069488551,20.993111626112526
2021-01-31 07:30:00,13.757555683061486,22.4620731175467
2021-01-31 08:00:00,13.792660235211725,22.480906124395425
2021-01-31 08:30:00,13.817249266813842,23.15564893816861
2021-01-31 09:00:00,13.864121534543312,23.63125172450061
2021-01-31 09:30:00,13.883114873148699,24.15415889893564
2021-01-31 10:00:00,14.02136653790162,24.500400674062757
2021-01-31 10:30:00,13.900801848977794,25.952835615222128
2021-01-31 11:00:00,14.19903105979116,27.07947345102024
2021-01-31 11:30:00,14.236780127181914,26.58166616443999
2021-01-31 12:00:00,14.315085721806863,27.43273477482537
2021-01-31 12:30:00,14.215867641158352,27.17865689358533
2021-01-31 13:00:00,14.38451229804737,27.884182138281005
2021-01-31 13:30:00,14.448861935429957,28.665177895962774
2021-01-31 14:00:00,14.542076222324058,29.78122039364119
2021-01-31 14:30:00,14.71252285791829,29.609548802405058
2021-01-31 15:00:00,14.581447432077491,29.20388634766361
2021-01-31 15:30:00,14.481524592019221,30.351864604890018
2021-01-31 16:00:00,14.52183688890833,29.89542889118007
2021-01-31 16:30:00,14.703596395890784,29.622312414184616
2021-01-31 17:00:00,14.666962781347248,28.925656765426933
2021-01-31 17:30:00,14.58165287080494,29.67270532778362
2021-01-31 18:00:00,14.627313154575583,28.3637918605592
2021-01-31 18:30:00,14.546494657087566,29.50616548451742
2021-01-31 19:00:00,14.368937544552123,29.75961935550937
2021-01-31 19:30:00,14.364252031890734,27.921880125566283
2021-01-31 20:00:00,14.38202137363175,28.542453922204103
2021-01-31 20:30:00,14.423588674112443,27.470507478514683
2021-01-31 21:00:00,14.34125714096367,26.910801387888306
2021-01-31 21:30:00,14.158579717810005,26.371495632769292
2021-01-31 22:00:00,14.051543107206784,26.7200491067257
2021-01-31 22:30:00,14.176164854168844,24.39437025776476
2021-01-31 23:00:00,13.86006001034848,25.094564948926408
2021-01-31 23:30:00,13.801769527344748,23.889428577189527
2021-02-01 00:00:00,14.261524466740047,24.168678839598297
2021-02-01 00:30:00,13.91398289022014,24.05336924944954
2021-02-01 01:00:00,14.011556749215192,22.78938701861763
2021-02-01 01:30:00,13.83545892506318,23.01733439620826
2021-02-01 02:00:00,13.858644871892322,22.199297192699476
2021-02-01 02:30:00,14.095755327593121,21.652964032110646
2021-02-01 03:00:00,13.75633245504642,22.478266321457237
2021-02-01 03:30:00,13.840688354758596,22.03594840393784
2021-02-01 04:00:00,13.926427180607167,22.9437380396207
2021-02-01 04:30:00,13.718988365900124,23.27034618343829
2021-02-01 05:00:00,13.802922250909823,23.292724003440853
2021-02-01 05:30:00,13.825420820641463,23.735010968165714
2021-02-01 06:00:00,13.84394687933706,23.41484227465476
2021-02-01 06:30:00,13.921762654528118,23.68933051372474
2021-02-01 07:00:00,13.817374896589296,24.205789682866435
2021-02-01 07:30:00,13.901048831344395,24.410179111150878
2021-02-01 08:00:00,14.10211095177227,25.783773933692547
2021-02-01 08:30:00,14.025606521530328,25.3583295969191
2021-02-01 09:00:00,14.300736482604522,27.435323585473764
2021-02-01 09:30:00,14.50308337854288,27.028484810187546
2021-02-01 10:00:00,14.36637594996632,27.36230431606365
2021-02-01 10:30:00,14.539032534609566,27.325569336026042
2021-02-01 11:00:00,14.543467896948448,28.179248883697316
2021-02-01 11:30:00,14.577644544830944,28.958749342177494
2021-02-01 12:00:00,14.692808871333325,29.76449839695618
2021-02-01 12:30:00,14.61762872011908,29.78319966355208
2021-02-01 13:00:00,14.939998598617573,30.12745765261223
2021-02-01 13:30:00,14.894580483655824,31.286900332262185
2021-02-01 14:00:00,14.99106541210495,31.223479616668154
2021-02-01 14:30:00,14.948946902653836,30.289823530922806
2021-02-01 15:00:00,15.188822097800859,30.831511489091902
2021-02-01 15:30:00,14.823196294568353,30.5494530722576
2021-02-01 16:00:00,14.961281748107197,32.3460437688191
2021-02-01 16:30:00,14.905417060603405,30.513212159687352
2021-02-01 17:00:00,14.972177302223926,30.947414239949822
2021-02-01 17:30:00,14.635084262672281,30.855233268785188
2021-02-01 18:00:00,14.793365535798571,29.91595294325324
2021-02-01 18:30:00,14.742331659470082,29.178882109581814
2021-02-01 19:00:00,14.749345426036667,28.85069395386541
2021-02-01 19:30:00,14.664630520658472,28.357593001156744
2021-02-01 20:00:00,14.806849867259135,28.090481851952944
2021-02-01 20:30:00,14.688369747545122,26.56676537581711
2021-02-01 21:00:00,14.355370051930242,26.452308316484604
2021-02-01 21:30:00,14.406367143372998,25.84339991092852
2021-02-01 22:00:00,14.390031556250893,24.735193342433348
2021-02-01 22:30:00,14.455244684045823,24.59815766867393
2021-02-01 23:00:00,14.327856823184549,23.88963825133719
2021-02-01 23:30:00,14.264082487567865,22.49500325433572
2021-02-02 00:00:00,14.093312723188172,21.942866448972687
2021-02-02 00:30:00,13.867889071379729,20.6372138214102
2021-02-02 01:00:00,13.61280627215927,21.200944341721268
2021-02-02 01:30:00,13.820008107690814,21.04495820974084
2021-02-02 02:00:00,13.795019660316713,21.39855742396884
2021-02-02 02:30:00,13.828040678296453,20.673032970423556
2021-02-02 03:00:00,13.886812784004071,19.757566853932403
2021-02-02 03:30:00,13.587705907361443,20.151861511682704
2021-02-02 04:00:00,13.69326943288559,20.751404986221072
2021-02-02 04:30:00,13.626543533978571,20.014886820877607
2021-02-02 05:00:00,13.856728211873012,20.927005475509134
2021-02-02 05:30:00,14.064874373820224,19.863978466649137
2021-02-02 06:00:00,13.876201149317295,21.906089657357395
2021-02-02 06:30:00,13.877795501921284,21.574134961985507
2021-02-02 07:00:00,13.819274449383522,21.685701336140575
2021-02-02 07:30:00,13.899623897900925,21.821361529276345
2021-02-02 08:00:00,13.93735031243761,22.191306158359616
2021-02-02 08:30:00,14.120134788637873,23.031321127683928
2021-02-02 09:00:00,14.106126926319593,24.264412858925844
2021-02-02 09:30:00,14.393658565446461,24.634051001312947
2021-02-02 10:00:00,14.371920842408567,25.308885533659428
2021-02-02 10:30:00,14.423102774865802,25.817594109098838
2021-02-02 11:00:00,14.411533955117745,26.114244822693575
2021-02-02 11:30:00,14.663413456314071,26.902123886596744
2021-02-02 12:00:00,14.812288435697898,27.593879460168413
2021-02-02 12:30:00,14.639562760829625,27.52632815723903
2021-02-02 13:00:00,14.720827982599474,29.1718032746795
2021-02-02 13:30:00,14.852697087393029,29.486627820227863
2021-02-02 14:00:00,14.913238718620782,30.061633367444628
2021-02-02 14:30:00,14.732814632694348,30.480556133438316
2021-02-02 15:00:00,14.802589455804048,30.765599665269388
2021-02-02 15:30:00,15.080169387130223,30.083356682686954
2021-02-02 16:00:00,15.119340544080107,30.349699714001762
2021-02-02 16:30:00,15.072798856527735,29.03372045713524
2021-02-02 17:00:00,14.875564666095812,28.814654958095446
2021-02-02 17:30:00,14.978188953939588,29.348002828835764
2021-02-02 18:00:00,15.008752827667127,28.670699085959363
2021-02-02 18:30:00,14.929206713564641,28.14969866092872
2021-02-02 19:00:00,14.67985921756349,27.283400504849965
2021-02-02 19:30:00,14.74349692687713,27.285346474750224
2021-02-02 20:00:00,14.758741606745746,26.710874541561104
2021-02-02 20:30:00,14.504289706973594,25.95766371502275
2021-02-02 21:00:00,14.563130623599024,24.716208843154988
2021-02-02 21:30:00,14.401914778258575,25.025926130992737
2021-02-02 22:00:00,14.332138786038604,24.018901804136355
2021-02-02 22:30:00,14.271365991506308,23.21802661365935
2021-02-02 23:00:00,14.314163623413927,23.37400866865482
2021-02-02 23:30:00,14.302468740397362,22.291631525448597
2021-02-03 00:00:00,13.7819860394821,22.41759000127512
2021-02-03 00:30:00,13.68243083251495,22.12034624145025
2021-02-03 01:00:00,13.630338611016676,20.00670332850406
2021-02-03 01:30:00,13.524335916249077,19.703720205418986
2021-02-03 02:00:00,13.557643015245613,19.8439962949205
2021-02-03 02:30:00,13.457982939699773,18.883559677116438
2021-02-03 03:00:00,13.435877317886066,19.093241724873195
2021-02-03 03:30:00,13.447415945001916,18.778279626315243
2021-02-03 04:00:00,13.584935044803577,19.3449592302579
2021-02-03 04:30:00,13.333355385130105,19.142249018611267
2021-02-03 05:00:00,13.487635059977475,19.305801775652718
2021-02-03 05:30:00,13.552886792872942,19.499586941091845
2021-02-03 06:00:00,13.366077024418843,20.164133583694742
2021-02-03 06:30:00,13.428638730686991,20.12153338133821
2021-02-03 07:00:00,13.554056299502223,21.009996128996793
2021-02-03 07:30:00,13.5542907163737,20.370681906972926
2021-02-03 08:00:00,13.70639222184986,21.812398704362153
2021-02-03 08:30:00,13.82231352016288,22.809077105967315
2021-02-03 09:00:00,13.865277233044974,22.277628210722572
2021-02-03 09:30:00,13.865512492447095,23.534509086963126
2021-02-03 10:00:00,13.855285250630523,23.896856258539955
2021-02-03 10:30:00,14.04444809370809,24.377664934610884
2021-02-03 11:00:00,14.284229460888438,24.653296104588577
2021-02-03 11:30:00,14.374769796630726,25.449911161159807
2021-02-03 12:00:00,14.498961700382598,25.806831325964165
2021-02-03 12:30:00,14.163358633926133,26.60128929804886
2021-02-03 13:00:00,14.579193511289752,26.970519216950045
2021-02-03 13:30:00,14.51817938586896,26.828935974599872
2021-02-03 14:00:00,14.516520806017532,28.332092244232747
2021-02-03 14:30:00,14.52921270310287,28.08950426000301
2021-02-03 15:00:00,14.646935722013378,29.24511926728141
2021-02-03 15:30:00,14.768661091132095,29.174190620341275
2021-02-03 16:00:00,14.507925472352063,28.45802225021519
2021-02-03 16:30:00,14.550808401271718,28.552721287991773
2021-02-03 17:00:00,14.410597324548958,28.055527651595966
2021-02-03 17:30:00,14.545928140123488,27.875914965105625
2021-02-03 18:00:00,14.479126634501831,29.025301071905197
2021-02-03 18:30:00,14.681629886137987,27.65755964179965
2021-02-03 19:00:00,14.359855391923249,27.038422479282517
2021-02-03 19:30:00,14.291907859079549,26.503659516111238
2021-02-03 20:00:00,14.272530714934732,25.96211570677815
2021-02-03 20:30:00,14.341265802738475,25.90164573218067
2021-02-03 21:00:00,14.447962123086851,24.451148456720965
2021-02-03 21:30:00,14.205482105915848,24.965125098263716
2021-02-03 22:00:00,14.014177281034339,23.203277643605798
2021-02-03 22:30:00,14.019751413220966,23.49387730299755
2021-02-03 23:00:00,13.95665548476557,21.584973866281718
2021-02-03 23:30:00,13.800318818328499,22.050057735109537
2021-02-04 00:00:00,13.08018223268341,20.998377098820104
2021-02-04 00:30:00,12.850944176624665,21.892061508724705
2021-02-04 01:00:00,12.832323008351645,20.315943018701258
2021-02-04 01:30:00,12.878615904125821,20.04941434750221
2021-02-04 02:00:00,12.906038730355016,21.15381178869309
2021-02-04 02:30:00,12.862447915547497,21.90545349286207
2021-02-04 03:00:00,12.797752549377206,19.92664743758475
2021-02-04 03:30:00,12.761384024093932,21.135370041110136
2021-02-04 04:00:00,12.783536895496075,20.287067566966844
2021-02-04 04:30:00,12.681791830488544,20.596780770557018
2021-02-04 05:00:00,12.796252961568598,20.300777633550034
2021-02-04 05:30:00,12.822723415858947,21.174697408689976
2021-02-04 06:00:00,12.700970459737903,20.844886465025375
2021-02-04 06:30:00,12.874008710060421,21.06341326793793
2021-02-04 07:00:00,12.89794239068809,20.824073079295104
