,demand,temperature
2020-01-10 17:00:00,0.29611963569297656,30.062889860963494
2020-01-10 17:30:00,0.2756744071838923,30.242255211553772
2020-01-10 18:00:00,0.32876024184739294,30.192995433204263
2020-01-10 18:30:00,0.33557880989133143,29.720719343154357
2020-01-10 19:00:00,0.3088476875746032,28.30857453595558
2020-01-10 19:30:00,0.2988642824281437,27.75122493939948
2020-01-10 20:00:00,0.28334868095401156,27.68462348862953
2020-01-10 20:30:00,0.2812845397809924,25.417718907708583
2020-01-10 21:00:00,0.2803416457562988,25.898304251378626
2020-01-10 21:30:00,0.26948148992754384,26.20722951460665
2020-01-10 22:00:00,0.2539458649549704,25.97243020906882
2020-01-10 22:30:00,0.24281260901111806,24.645804441408252
2020-01-10 23:00:00,0.24459776665627142,23.64418737982458
2020-01-10 23:30:00,0.21342232142573966,24.161114581551416
2020-01-11 00:00:00,0.2120012380042705,23.581775942715794
2020-01-11 00:30:00,0.21038134920147533,23.283378396260197
2020-01-11 01:00:00,0.18822899984776517,22.946028857935897
2020-01-11 01:30:00,0.21157789836570137,22.09997999969555
2020-01-11 02:00:00,0.20943588938516416,21.634555059403972
2020-01-11 02:30:00,0.1904923078774508,21.510235786472858
2020-01-11 03:00:00,0.21354723089401093,21.681515911146747
2020-01-11 03:30:00,0.2073207888950475,21.909792756387997
2020-01-11 04:00:00,0.198458765110986,20.305164139676986
2020-01-11 04:30:00,0.19794475048616758,20.84691530247311
2020-01-11 05:00:00,0.23872776586728134,22.000438221467338
2020-01-11 05:30:00,0.281283742812223,21.847087716703303
2020-01-11 06:00:00,0.2667461448169956,21.56700089455724
2020-01-11 06:30:00,0.2598554190447752,21.52527507243026
2020-01-11 07:00:00,0.2568513420025099,22.002952616683224
2020-01-11 07:30:00,0.28472367740401555,23.13606204543698
2020-01-11 08:00:00,0.2869717622936889,22.942912457417066
2020-01-11 08:30:00,0.26679611045187185,23.956279824128334
2020-01-11 09:00:00,0.2771235171355462,24.041220619453316
2020-01-11 09:30:00,0.2374664835114137,24.229762888163137
2020-01-11 10:00:00,0.24584721468469706,25.88855749033599
2020-01-11 10:30:00,0.24180826218357765,25.129370963359186
2020-01-11 11:00:00,0.20364177805763048,26.48800162428689
2020-01-11 11:30:00,0.20003727700942994,27.307605910536694
2020-01-11 12:00:00,0.18927538330482302,27.593396421209043
2020-01-11 12:30:00,0.2008904914971994,28.628776796398476
2020-01-11 13:00:00,0.20697122842176444,27.912677407310724
2020-01-11 13:30:00,0.2056400586042005,28.523167180575648
2020-01-11 14:00:00,0.2185043074098027,28.99215807786156
2020-01-11 14:30:00,0.19077985349354398,29.76921022745617
2020-01-11 15:00:00,0.21165141401459195,28.592501840211007
2020-01-11 15:30:00,0.19699998751225412,29.307888760320168
2020-01-11 16:00:00,0.21825677036389088,28.62563755702586
2020-01-11 16:30:00,0.23440636219511565,29.732175968097213
2020-01-11 17:00:00,0.25382412138258814,27.22477360596569
2020-01-11 17:30:00,0.25054584641601635,27.835869390528664
2020-01-11 18:00:00,0.2516663865827606,27.036153720840264
2020-01-11 18:30:00,0.2870262390547153,28.043905075442527
2020-01-11 19:00:00,0.265703151667391,26.425076633420616
2020-01-11 19:30:00,0.24009773918556884,26.429309729386425
2020-01-11 20:00:00,0.21317636768764148,26.238851964194403
2020-01-11 20:30:00,0.25298324798389504,24.703607522852522
2020-01-11 21:00:00,0.19850681064884526,24.481159282385992
2020-01-11 21:30:00,0.22353771622996255,23.722880063940064
2020-01-11 22:00:00,0.2186209984717388,23.227577440586938
2020-01-11 22:30:00,0.22710695626684052,22.87248085561407
2020-01-11 23:00:00,0.2074652653992833,22.41573560214816
2020-01-11 23:30:00,0.20766819927142008,22.516858437968498
2020-01-12 00:00:00,0.20517370801845747,21.93124946082789
2020-01-12 00:30:00,0.1986013432104521,22.433529673004667
2020-01-12 01:00:00,0.189189643845991,22.151068303496885
2020-01-12 01:30:00,0.18602035382811552,20.943849712518446
2020-01-12 02:00:00,0.19981599910844852,20.07290823459858
2020-01-12 02:30:00,0.18723728972860013,20.601649068468223
2020-01-12 03:00:00,0.20411832546889785,20.323744329587583
2020-01-12 03:30:00,0.19611862535419086,21.236814660841915
2020-01-12 04:00:00,0.21095923916616663,20.192416459991676
2020-01-12 04:30:00,0.23283667052926083,20.55547897079943
2020-01-12 05:00:00,0.2226306675727412,20.652553096395646
2020-01-12 05:30:00,0.24757132202840024,20.935604288447884
2020-01-12 06:00:00,0.250812624985663,21.09735357398693
2020-01-12 06:30:00,0.2740205139953554,21.3338690702189
2020-01-12 07:00:00,0.28021203213092993,21.962006647569307
2020-01-12 07:30:00,0.23773175894658025,22.224392438517416
2020-01-12 08:00:00,0.26781803769608076,22.781594947537027
2020-01-12 08:30:00,0.2726401456655428,24.773984681087345
2020-01-12 09:00:00,0.25525982928324387,25.60819521241341
2020-01-12 09:30:00,0.23989892518495218,25.41932485393611
2020-01-12 10:00:00,0.2211215913769975,25.308364769460187
2020-01-12 10:30:00,0.217154652166995,26.255394885245757
2020-01-12 11:00:00,0.18798214769720223,25.49994050107511
2020-01-12 11:30:00,0.18724705020118676,26.811627463301527
2020-01-12 12:00:00,0.2190986787174473,27.589312187156114
2020-01-12 12:30:00,0.2054812679819482,27.859530108196118
2020-01-12 13:00:00,0.20035172219362607,28.388299320709105
2020-01-12 13:30:00,0.18296044643767376,27.96787026560899
2020-01-12 14:00:00,0.20469798118871746,28.106124103883523
2020-01-12 14:30:00,0.21044161852121543,28.709281479316083
2020-01-12 15:00:00,0.21367611541953954,28.9330610557064
2020-01-12 15:30:00,0.22346304435430145,29.229903286186673
2020-01-12 16:00:00,0.2288933324557177,28.114711741997116
2020-01-12 16:30:00,0.2430183528816484,27.692333936485994
2020-01-12 17:00:00,0.24072475616967165,28.705945086141643
2020-01-12 17:30:00,0.2600583142106479,28.415953636310917
2020-01-12 18:00:00,0.26576353816811255,28.901598195346292
2020-01-12 18:30:00,0.24734424739182334,28.065429989752033
2020-01-12 19:00:00,0.23684919375818264,26.395474383891866
2020-01-12 19:30:00,0.23565388053399017,25.576302031991084
2020-01-12 20:00:00,0.23701853340533818,25.354598543157266
2020-01-12 20:30:00,0.26153832179421455,24.918393126644094
2020-01-12 21:00:00,0.22210545595548484,23.53622062769591
2020-01-12 21:30:00,0.23792356521150276,22.61354428313615
2020-01-12 22:00:00,0.21879231984689973,23.211818130319386
2020-01-12 22:30:00,0.1959287723386994,22.150424054772227
2020-01-12 23:00:00,0.20213612894747535,22.115708148462463
2020-01-12 23:30:00,0.2201794307676624,20.420533338175026
2020-01-13 00:00:00,0.21754629450907073,20.7099631467507
2020-01-13 00:30:00,0.20840282858622425,20.851880689363433
2020-01-13 01:00:00,0.2306061134744869,19.54481996332655
2020-01-13 01:30:00,0.23957698728311572,18.96148222923779
2020-01-13 02:00:00,0.2121134782659052,18.933398432237027
2020-01-13 02:30:00,0.24769794880087037,19.104688504976004
2020-01-13 03:00:00,0.23790236077959126,19.136527441280283
2020-01-13 03:30:00,0.26440192076836816,19.532885663159743
2020-01-13 04:00:00,0.23120120090499793,20.224715271556576
2020-01-13 04:30:00,0.26005581425568647,19.96412448629696
2020-01-13 05:00:00,0.27995284212284355,19.993760305549188
2020-01-13 05:30:00,0.2707470123900672,20.31655283716405
2020-01-13 06:00:00,0.2701117707527572,20.244155677716776
2020-01-13 06:30:00,0.33423326433322925,20.546490516094607
2020-01-13 07:00:00,0.2891991681161265,21.68770363837342
2020-01-13 07:30:00,0.31310729664283293,22.17863279476967
2020-01-13 08:00:00,0.27720446484138545,21.730454839678547
2020-01-13 08:30:00,0.31387822134560817,23.20006798700133
2020-01-13 09:00:00,0.33280984348733444,22.53820096815282
2020-01-13 09:30:00,0.25159329936021546,24.03589384398277
2020-01-13 10:00:00,0.2918824702414892,25.20774930273369
2020-01-13 10:30:00,0.26895337775478606,25.223099874264157
2020-01-13 11:00:00,0.25725686931363184,26.273090274404307
2020-01-13 11:30:00,0.22615400486458032,26.173018250357746
2020-01-13 12:00:00,0.252860772514256,27.035932735203737
2020-01-13 12:30:00,0.2521116008911476,26.805127614746173
2020-01-13 13:00:00,0.23983606546838365,27.955608224199164
2020-01-13 13:30:00,0.2414170024173562,27.197292079177913
2020-01-13 14:00:00,0.255520357782036,27.746177481955016
2020-01-13 14:30:00,0.23993625698559062,28.000282044330827
2020-01-13 15:00:00,0.25746919207930735,28.566256663808606
2020-01-13 15:30:00,0.26844239569831335,27.518296935265216
2020-01-13 16:00:00,0.2520398544809059,28.82635778083156
2020-01-13 16:30:00,0.2904433671858339,28.595051473586445
2020-01-13 17:00:00,0.31968137674525066,27.35140794562916
2020-01-13 17:30:00,0.3010716633744745,27.33493948220537
2020-01-13 18:00:00,0.29911627192887535,27.86462611826764
2020-01-13 18:30:00,0.31074729108008514,26.441350701239266
2020-01-13 19:00:00,0.33080693563182806,26.001765592742295
2020-01-13 19:30:00,0.3120444103551205,27.432829549396047
2020-01-13 20:00:00,0.2793947886444721,25.72059124945393
2020-01-13 20:30:00,0.2706877667953543,24.753861008006414
2020-01-13 21:00:00,0.26973567277721566,23.84729765542084
2020-01-13 21:30:00,0.26058784906999705,23.54823969038271
2020-01-13 22:00:00,0.2543799231342101,24.32353307132939
2020-01-13 22:30:00,0.23517434842117158,23.372261022513875
2020-01-13 23:00:00,0.22729998462765555,20.98004735402083
2020-01-13 23:30:00,0.22478380181831784,21.51222025623515
2020-01-14 00:00:00,0.23657239559147425,21.181528909064685
2020-01-14 00:30:00,0.25664292759115376,21.216337731990183
2020-01-14 01:00:00,0.23647248520812314,20.574580078412616
2020-01-14 01:30:00,0.201328297964985,21.233587490504036
2020-01-14 02:00:00,0.22423993832912656,20.556366913669734
2020-01-14 02:30:00,0.25591645546569247,20.575606038392262
2020-01-14 03:00:00,0.2415893602507032,21.147242450910372
2020-01-14 03:30:00,0.2479011927393616,19.83915883396284
2020-01-14 04:00:00,0.24984394261792947,19.41783365879039
2020-01-14 04:30:00,0.25145487478089745,19.93075813013236
2020-01-14 05:00:00,0.2583598099521871,19.000766183739685
2020-01-14 05:30:00,0.2945882047355001,19.753723022758866
2020-01-14 06:00:00,0.2829268033964676,21.765282236024387
2020-01-14 06:30:00,0.2997241982267789,21.07566745117801
2020-01-14 07:00:00,0.31842780664998804,22.388928103020138
2020-01-14 07:30:00,0.3375406587890673,23.287250113819873
2020-01-14 08:00:00,0.33070229858957945,23.67372194007784
2020-01-14 08:30:00,0.318883453450755,24.743549366305338
2020-01-14 09:00:00,0.29929568960007763,23.872884734453223
2020-01-14 09:30:00,0.2648615546965194,24.590513520943187
2020-01-14 10:00:00,0.26557778031151935,26.94132415635771
2020-01-14 10:30:00,0.27649599839003086,27.068456606329395
2020-01-14 11:00:00,0.23175713817559052,27.797804788297544
2020-01-14 11:30:00,0.2434264694536509,29.63346300728829
2020-01-14 12:00:00,0.24277770224662804,28.273859821561743
2020-01-14 12:30:00,0.23704865902930786,28.33453483442897
2020-01-14 13:00:00,0.2426906088841916,30.383101734695455
2020-01-14 13:30:00,0.23652228813180157,29.69900395241821
2020-01-14 14:00:00,0.2639398091502461,30.125279478289933
2020-01-14 14:30:00,0.2691490322428495,30.564197676359147
2020-01-14 15:00:00,0.2531731712856567,30.573749260669693
2020-01-14 15:30:00,0.2651815286855382,31.545578702542553
2020-01-14 16:00:00,0.26900166337484543,31.343677234529707
2020-01-14 16:30:00,0.2677507940967201,30.252746255278893
2020-01-14 17:00:00,0.30208728556743103,30.543433781565447
2020-01-14 17:30:00,0.296404260610374,30.247108273458693
2020-01-14 18:00:00,0.3036651335043373,30.24088705412082
2020-01-14 18:30:00,0.32953091108613075,29.858761708368963
2020-01-14 19:00:00,0.30355098316653345,28.971557305941314
2020-01-14 19:30:00,0.2828274400374712,27.603780698160485
2020-01-14 20:00:00,0.2764517828031502,28.302298433829264
2020-01-14 20:30:00,0.28196971884764543,27.425506635349237
2020-01-14 21:00:00,0.25520378777403874,27.283868020029267
2020-01-14 21:30:00,0.2879241010455048,26.734376894590934
2020-01-14 22:00:00,0.25625969234391055,25.777765046226715
2020-01-14 22:30:00,0.24741325901655897,25.506442177558515
2020-01-14 23:00:00,0.25083509469653803,24.422909176495903
2020-01-14 23:30:00,0.26263787425122403,23.716075739747968
2020-01-15 00:00:00,0.23965695573873752,23.261875807339543
2020-01-15 00:30:00,0.2371553072930196,22.911236936719053
2020-01-15 01:00:00,0.2162122131196317,21.95802685530179
2020-01-15 01:30:00,0.22107104450402212,21.68443603603226
2020-01-15 02:00:00,0.23319610306128127,21.209280060210542
2020-01-15 02:30:00,0.24886700041237916,21.504451194261772
2020-01-15 03:00:00,0.2317563216288079,21.951953201010973
2020-01-15 03:30:00,0.22244202182386658,21.695855012148698
2020-01-15 04:00:00,0.23803445480512148,22.02232253674388
2020-01-15 04:30:00,0.2341470113761879,21.694873989892404
2020-01-15 05:00:00,0.28434660015192803,22.310108119819127
2020-01-15 05:30:00,0.293566397128408,23.21526949651142
2020-01-15 06:00:00,0.28700945565534863,22.135262548473246
2020-01-15 06:30:00,0.31301659581067043,23.551932661950776
2020-01-15 07:00:00,0.3136143385151381,23.73449849573549
2020-01-15 07:30:00,0.2950789213859407,24.486116057296506
2020-01-15 08:00:00,0.33488897212134006,24.604629663575803
2020-01-15 08:30:00,0.3240978111630346,25.810545578349615
2020-01-15 09:00:00,0.2866955525433081,25.745904642488807
2020-01-15 09:30:00,0.2634834055938456,26.251282630250483
2020-01-15 10:00:00,0.24095473933438724,26.717649956333517
2020-01-15 10:30:00,0.2644221296490343,26.557958187043397
2020-01-15 11:00:00,0.21648581425099842,28.98908136915328
2020-01-15 11:30:00,0.22149100148599316,28.59844478250374
2020-01-15 12:00:00,0.23515392130836768,29.60109771991758
2020-01-15 12:30:00,0.2449906544594485,29.72903800026374
2020-01-15 13:00:00,0.2400653796929089,30.25136364644988
2020-01-15 13:30:00,0.21753186771884983,29.605394031371226
2020-01-15 14:00:00,0.25786320142682223,29.773447542082142
2020-01-15 14:30:00,0.25505859981394347,29.304476539247844
2020-01-15 15:00:00,0.2635148552134869,30.55146345528689
2020-01-15 15:30:00,0.2707908868956113,29.24128768392748
2020-01-15 16:00:00,0.2829041818185655,29.813205441931384
2020-01-15 16:30:00,0.3036314050898246,29.97048528457195
2020-01-15 17:00:00,0.28849876865644947,29.626244797953134
2020-01-15 17:30:00,0.28289072898454265,29.38988624901759
2020-01-15 18:00:00,0.2970258731807247,28.56411585937025
2020-01-15 18:30:00,0.2846300079969266,29.298480795078646
2020-01-15 19:00:00,0.2732566140687391,29.55878297127859
2020-01-15 19:30:00,0.3012902567774838,28.113562106235726
2020-01-15 20:00:00,0.2707227246977607,27.717869580761903
2020-01-15 20:30:00,0.288849842944155,26.854722644525374
2020-01-15 21:00:00,0.2892713552825899,27.7320437384929
2020-01-15 21:30:00,0.25176683066381794,26.96593592139079
2020-01-15 22:00:00,0.24950420419574756,25.28451907895578
2020-01-15 22:30:00,0.24289925725912498,25.45900802031655
2020-01-15 23:00:00,0.2285854089007637,24.400036718363772
2020-01-15 23:30:00,0.2269249739092939,23.993150256292537
2020-01-16 00:00:00,0.23687900343239846,22.752707805231076
2020-01-16 00:30:00,0.25179326444244216,23.29456141667379
2020-01-16 01:00:00,0.2434282565291941,22.142998235510866
2020-01-16 01:30:00,0.2593809813225517,21.282627061541724
2020-01-16 02:00:00,0.21758939010964118,22.092932233304396
2020-01-16 02:30:00,0.2642390140039669,21.731890144705297
2020-01-16 03:00:00,0.2678962877472282,23.139994010227877
2020-01-16 03:30:00,0.25098593834439387,20.79922731225991
2020-01-16 04:00:00,0.2722551587312021,21.877964251669642
2020-01-16 04:30:00,0.22325113784208445,22.292921621770375
2020-01-16 05:00:00,0.25844272301270904,21.217458923224186
2020-01-16 05:30:00,0.27783343833680607,21.8846822234161
2020-01-16 06:00:00,0.3099137735208755,22.51377933949849
2020-01-16 06:30:00,0.35469498593610904,23.674277744770997
2020-01-16 07:00:00,0.3156645047466776,24.550898206048206
2020-01-16 07:30:00,0.32879363155579927,24.565885529054675
2020-01-16 08:00:00,0.3374363584278316,25.25229942681917
2020-01-16 08:30:00,0.31711693535948604,24.699743082989535
2020-01-16 09:00:00,0.280211033041012,25.94271231319935
2020-01-16 09:30:00,0.30615420061406035,26.658499135229686
2020-01-16 10:00:00,0.2844029268879283,27.644624859955698
2020-01-16 10:30:00,0.24906399644766208,27.711406551329443
2020-01-16 11:00:00,0.2440002226910082,28.048263974757145
2020-01-16 11:30:00,0.25627646739970217,28.90110155216303
2020-01-16 12:00:00,0.2493005379716461,28.764297470276116
2020-01-16 12:30:00,0.24176474236408813,28.94269451181819
2020-01-16 13:00:00,0.24857075327166214,28.21484614213879
2020-01-16 13:30:00,0.25549004991269264,29.57562973963391
2020-01-16 14:00:00,0.2515374437001736,30.971448006798028
2020-01-16 14:30:00,0.2532052245291451,30.23982885988913
2020-01-16 15:00:00,0.2521587030759359,30.399076180167796
2020-01-16 15:30:00,0.2579179047551534,31.11661384175944
2020-01-16 16:00:00,0.2742368720410963,30.372877624250965
2020-01-16 16:30:00,0.274807041948355,29.86584649255807
2020-01-16 17:00:00,0.31256321437933415,30.365407346804947
2020-01-16 17:30:00,0.30209984741468904,29.444916952116785
2020-01-16 18:00:00,0.3036928607858806,29.536634379491506
2020-01-16 18:30:00,0.3180551584438184,28.56226465481713
2020-01-16 19:00:00,0.3130633244664726,29.54761807198811
2020-01-16 19:30:00,0.30720846944106367,28.53993579018962
2020-01-16 20:00:00,0.27984643810567206,27.397008211660694
2020-01-16 20:30:00,0.28353531077892874,27.835657974986066
2020-01-16 21:00:00,0.28927603511926386,26.14869286421923
2020-01-16 21:30:00,0.28552826793460917,25.936889727754625
2020-01-16 22:00:00,0.23956754999513724,25.71310091710293
2020-01-16 22:30:00,0.23790373207177024,25.10778857886821
2020-01-16 23:00:00,0.2191892220945635,23.27125501948653
2020-01-16 23:30:00,0.24879646345044196,23.69517661243751
2020-01-17 00:00:00,0.2580425170620451,24.03573356634033
2020-01-17 00:30:00,0.23453391034431584,22.966156666110965
2020-01-17 01:00:00,0.24230164175471747,23.015650162042963
2020-01-17 01:30:00,0.2439804057725598,22.625681057396683
2020-01-17 02:00:00,0.24771972111926777,21.521864669736008
2020-01-17 02:30:00,0.25487609348415685,21.10352341252118
2020-01-17 03:00:00,0.22125931157941225,21.16036947105416
2020-01-17 03:30:00,0.25835589064778613,20.09438440101187
2020-01-17 04:00:00,0.2309583648099243,20.82860878940274
2020-01-17 04:30:00,0.2539077783910355,20.37223097779977
2020-01-17 05:00:00,0.2903842757736415,20.832831290454873
2020-01-17 05:30:00,0.3014786098856096,21.182755173069577
2020-01-17 06:00:00,0.286860367920007,22.595262754425665
2020-01-17 06:30:00,0.3244233979015665,22.963886106841137
2020-01-17 07:00:00,0.3368193131214464,22.602636467311793
2020-01-17 07:30:00,0.325451350852853,22.597083497188418
2020-01-17 08:00:00,0.32314670389052247,22.33114132049063
2020-01-17 08:30:00,0.3162475836614033,24.489127688763258
2020-01-17 09:00:00,0.2862994993653085,24.860549218746332
2020-01-17 09:30:00,0.2794379312815844,25.89199145457248
2020-01-17 10:00:00,0.27844003682915075,25.137583016401443
2020-01-17 10:30:00,0.24846624898673217,26.50982595166607
2020-01-17 11:00:00,0.2631827470266938,26.82943070630032
2020-01-17 11:30:00,0.2483659499031795,27.949350743901793
2020-01-17 12:00:00,0.2293474201086723,28.558018544847684
2020-01-17 12:30:00,0.26328194551970896,30.593007965646613
2020-01-17 13:00:00,0.23665566845959948,29.89060196987985
2020-01-17 13:30:00,0.24282409960558135,30.03965144794747
2020-01-17 14:00:00,0.2698350039257953,30.58445344692158
2020-01-17 14:30:00,0.27557164245185917,29.43533404803677
2020-01-17 15:00:00,0.29425523275934246,31.299438685712214
2020-01-17 15:30:00,0.25585258632303937,29.800771484677384
2020-01-17 16:00:00,0.2872904652019735,28.81261208955521
2020-01-17 16:30:00,0.30236224473559836,29.917160735408114
2020-01-17 17:00:00,0.3056594803806945,28.189303562562575
2020-01-17 17:30:00,0.3089586500501968,28.507063085152957
2020-01-17 18:00:00,0.3306733538720041,28.27567794573734
2020-01-17 18:30:00,0.32473503445366486,28.788095262799537
2020-01-17 19:00:00,0.32261891459740855,27.214070900454292
2020-01-17 19:30:00,0.32993967153165715,26.839669043593034
2020-01-17 20:00:00,0.2859164699080581,26.29910788967035
2020-01-17 20:30:00,0.3299090845867677,25.801864636621463
2020-01-17 21:00:00,0.2918145192578268,25.567108761846377
2020-01-17 21:30:00,0.2762169473249454,25.280680060368923
2020-01-17 22:00:00,0.2662946867463716,24.186006946343152
2020-01-17 22:30:00,0.25094576929286805,23.700207943205804
2020-01-17 23:00:00,0.24675773948080718,22.987402848635636
2020-01-17 23:30:00,0.232244654044498,22.571830926765003
2020-01-18 00:00:00,0.19134351627271048,21.282620315489737
2020-01-18 00:30:00,0.18919491562618632,20.675568713913812
2020-01-18 01:00:00,0.18161933102718927,21.004132324859103
2020-01-18 01:30:00,0.19283719304628422,20.768907180184648
2020-01-18 02:00:00,0.18574716136285016,20.303534381132863
2020-01-18 02:30:00,0.17736766274705482,19.944617784834406
2020-01-18 03:00:00,0.19403349600940006,20.14586941636303
2020-01-18 03:30:00,0.19075744167110012,19.780300829879117
2020-01-18 04:00:00,0.2099842119129179,18.848810745701424
2020-01-18 04:30:00,0.21627931443379964,20.410833537882105
2020-01-18 05:00:00,0.23368233094329957,20.733177436041508
2020-01-18 05:30:00,0.23971381867059638,20.573439074221046
2020-01-18 06:00:00,0.25289666961538815,20.596275775800745
2020-01-18 06:30:00,0.27737400786586147,20.785594615296713
2020-01-18 07:00:00,0.27632671460657965,21.519405186351598
2020-01-18 07:30:00,0.270417401342519,21.67360244364362
2020-01-18 08:00:00,0.28016555853039204,22.85462501624953
2020-01-18 08:30:00,0.2730029620695395,22.08055031917222
2020-01-18 09:00:00,0.2345662108687111,24.764200219011755
2020-01-18 09:30:00,0.2509597157136576,24.507117913270182
2020-01-18 10:00:00,0.19408690054479283,24.549604559240795
2020-01-18 10:30:00,0.21267012149993308,25.999160569985804
2020-01-18 11:00:00,0.20350485286771416,25.966023916478964
2020-01-18 11:30:00,0.19481805538505761,26.486915277431386
2020-01-18 12:00:00,0.2215739033373345,25.980190527813786
2020-01-18 12:30:00,0.19344346700726187,27.111958483207818
2020-01-18 13:00:00,0.20001392713018995,27.140908495262956
2020-01-18 13:30:00,0.20116027006500709,27.157017008278604
2020-01-18 14:00:00,0.21606571090676321,27.888310702569775
2020-01-18 14:30:00,0.21597440687768596,28.266003288198455
2020-01-18 15:00:00,0.20265335697758885,27.894931433452932
2020-01-18 15:30:00,0.23607215395058337,27.110166506134377
2020-01-18 16:00:00,0.20999746421282303,27.94351173704171
2020-01-18 16:30:00,0.2392174759598356,27.74041651059166
2020-01-18 17:00:00,0.2305787874745912,27.80776196860455
2020-01-18 17:30:00,0.2684733405829443,26.602487229782014
2020-01-18 18:00:00,0.2590319924095039,26.818262919446628
2020-01-18 18:30:00,0.2424470504411182,26.344576186299665
2020-01-18 19:00:00,0.25828467573303765,26.221645976139115
2020-01-18 19:30:00,0.2668522207756784,25.86299682791035
2020-01-18 20:00:00,0.2552591236657037,25.223054139025592
2020-01-18 20:30:00,0.23303771791799577,25.258403916452917
2020-01-18 21:00:00,0.2241836314058287,23.920046825361585
2020-01-18 21:30:00,0.21807175060317435,24.02202358410346
2020-01-18 22:00:00,0.1994129662386926,23.393541745194902
2020-01-18 22:30:00,0.20989762011663105,21.246761221733575
2020-01-18 23:00:00,0.19561866618566326,20.49652222337373
2020-01-18 23:30:00,0.20451407099383218,19.980558023636267
2020-01-19 00:00:00,0.17676205477318693,20.775922511694063
2020-01-19 00:30:00,0.19876570276904135,19.398235283916776
2020-01-19 01:00:00,0.2115821405477124,20.435795130385426
2020-01-19 01:30:00,0.1749579544561767,19.23958716566548
2020-01-19 02:00:00,0.21227801294129076,19.567083273436463
2020-01-19 02:30:00,0.18575290655731344,18.144434588005957
2020-01-19 03:00:00,0.1960825184528203,18.405363258735676
2020-01-19 03:30:00,0.187085095851559,18.94128887624428
2020-01-19 04:00:00,0.21682559398976756,18.18015993540039
2020-01-19 04:30:00,0.2203096603951441,18.933578814512835
2020-01-19 05:00:00,0.22982172796947134,19.753109797025395
2020-01-19 05:30:00,0.23587807870045563,20.40715647690771
2020-01-19 06:00:00,0.2533248541447012,19.418444582980893
2020-01-19 06:30:00,0.2518875265304222,20.787140753603307
2020-01-19 07:00:00,0.2702414697897592,20.19882665493008
2020-01-19 07:30:00,0.25221102199162715,21.447657318150636
2020-01-19 08:00:00,0.27763053344731775,20.936981753187013
2020-01-19 08:30:00,0.26909774823280974,21.60593336912059
2020-01-19 09:00:00,0.2475086508759701,21.91841745722904
2020-01-19 09:30:00,0.2410034365703326,23.034061068620336
2020-01-19 10:00:00,0.24557208503846892,22.73713630909118
2020-01-19 10:30:00,0.21915323390537175,24.027801481106874
2020-01-19 11:00:00,0.21152791206281374,24.436906805372168
2020-01-19 11:30:00,0.2146061606863076,24.46037389993554
2020-01-19 12:00:00,0.2147837637999089,25.757350408156153
2020-01-19 12:30:00,0.20330074986283883,25.88471797763285
2020-01-19 13:00:00,0.19155529356432563,26.448076880747063
2020-01-19 13:30:00,0.21148155806011287,26.867177024119325
2020-01-19 14:00:00,0.20227735574379713,26.191028718920492
2020-01-19 14:30:00,0.22015632641414204,26.153786883256434
2020-01-19 15:00:00,0.2097247411304574,25.305473201322684
2020-01-19 15:30:00,0.2321343703157152,25.399706415911016
2020-01-19 16:00:00,0.2064730015253129,25.83985852860041
2020-01-19 16:30:00,0.2593953024918445,25.514950427725964
2020-01-19 17:00:00,0.25357942959943675,25.69749466667864
2020-01-19 17:30:00,0.25215868897378513,26.32375311919321
2020-01-19 18:00:00,0.26440727094246674,25.42018987033379
2020-01-19 18:30:00,0.24457136046597455,25.246470520541862
2020-01-19 19:00:00,0.2633107931620383,24.319338068400082
2020-01-19 19:30:00,0.25881844951289346,23.25931851400527
2020-01-19 20:00:00,0.23940902204961545,22.711324132699673
2020-01-19 20:30:00,0.23258030580793457,22.764972507773688
2020-01-19 21:00:00,0.19527732705359374,22.384474782336476
2020-01-19 21:30:00,0.20560886250930405,22.632458728531613
2020-01-19 22:00:00,0.20211426523949924,22.12744798343793
2020-01-19 22:30:00,0.21673779663743287,21.115845921918176
2020-01-19 23:00:00,0.20630834092800535,20.130394303083534
2020-01-19 23:30:00,0.2110618619091316,19.686321183408328
2020-01-20 00:00:00,0.22835546300516452,18.47232184697118
2020-01-20 00:30:00,0.21234848585872926,18.44916224609953
2020-01-20 01:00:00,0.21254574087756056,18.14759911961048
2020-01-20 01:30:00,0.21799899634488676,16.2277394060695
2020-01-20 02:00:00,0.21787507164051564,16.34928047101654
2020-01-20 02:30:00,0.206969172797964,16.167432725801664
2020-01-20 03:00:00,0.24507766581525153,15.438596582087344
2020-01-20 03:30:00,0.23278441885248374,15.944078183676686
2020-01-20 04:00:00,0.24480850596274217,15.972947588037618
2020-01-20 04:30:00,0.22987809314103846,16.25951866923348
2020-01-20 05:00:00,0.25978447749861433,16.134362743997148
2020-01-20 05:30:00,0.2523880905118888,16.562854546655824
2020-01-20 06:00:00,0.2813429286854565,17.049557626625617
2020-01-20 06:30:00,0.3134380969439589,16.73978360580818
2020-01-20 07:00:00,0.3150793339327128,17.336744368039895
2020-01-20 07:30:00,0.30858067299869496,17.900680840571837
2020-01-20 08:00:00,0.31817433089790814,18.728591799434213
2020-01-20 08:30:00,0.30269119637770414,19.735382999422615
2020-01-20 09:00:00,0.27251674483023347,20.665517418150703
2020-01-20 09:30:00,0.2810746280577431,20.93664567766015
2020-01-20 10:00:00,0.25925942578402666,21.39033634270684
