,demand,temperature
2019-12-31 18:00:00,1.2227837389234157,28.893262400191773
2019-12-31 18:30:00,1.067279776707229,29.053976670351776
2019-12-31 19:00:00,1.0731103409728466,27.828178206214076
2019-12-31 19:30:00,0.9853228579996102,27.353682882963064
2019-12-31 20:00:00,0.9073018457585628,27.139332649906176
2019-12-31 20:30:00,0.8195218357418862,25.45186596495223
2019-12-31 21:00:00,0.8390307983864753,24.994226827958087
2019-12-31 21:30:00,0.765014874468782,24.660243772407394
2019-12-31 22:00:00,0.8189920403920092,24.074626728328802
2019-12-31 22:30:00,0.7674997073134838,23.51619381724889
2019-12-31 23:00:00,0.7710439668854044,22.86605810299845
2019-12-31 23:30:00,0.7595114337484259,21.40661336504689
2020-01-01 00:00:00,0.7048306947228636,20.890653047071808
2020-01-01 00:30:00,0.721497537190113,20.839356216146605
2020-01-01 01:00:00,0.7271934920509319,20.617895818542408
2020-01-01 01:30:00,0.6914361305532376,20.9295750482049
2020-01-01 02:00:00,0.6675035897810349,21.027110369641317
2020-01-01 02:30:00,0.7375385362984416,21.329245997342543
2020-01-01 03:00:00,0.7501557345418066,20.442715934320972
2020-01-01 03:30:00,0.7249534406699054,20.014409225008805
2020-01-01 04:00:00,0.7846572279159096,20.759396633096813
2020-01-01 04:30:00,0.7417298589681062,20.937625981360174
2020-01-01 05:00:00,0.7657304840697032,21.55966260925054
2020-01-01 05:30:00,0.8075135120994316,20.856012623031912
2020-01-01 06:00:00,0.8731493618634258,21.27803501676968
2020-01-01 06:30:00,0.9385401629013818,22.691022044886772
2020-01-01 07:00:00,1.0217533321141112,23.918731144474012
2020-01-01 07:30:00,1.0624671160961978,24.811439926251197
2020-01-01 08:00:00,1.1598614854982328,23.80151986715697
2020-01-01 08:30:00,1.164912484410294,24.952526711746113
2020-01-01 09:00:00,1.3884625362351994,25.784020316042806
2020-01-01 09:30:00,1.5241371991357138,26.773712859179017
2020-01-01 10:00:00,1.6140724929898629,26.55851208170245
2020-01-01 10:30:00,1.7372910893087452,27.49467906928792
2020-01-01 11:00:00,1.8799809209008758,27.322751201099834
2020-01-01 11:30:00,1.8698797848428013,28.578791266569954
2020-01-01 12:00:00,1.870087049658736,28.37011098600573
2020-01-01 12:30:00,1.9844947968271685,28.12120796713703
2020-01-01 13:00:00,2.052734776538934,28.873098709055373
2020-01-01 13:30:00,2.09317006246762,29.545329438623337
2020-01-01 14:00:00,1.9871988322640002,29.757613417361043
2020-01-01 14:30:00,1.876110879791397,29.999284224507793
2020-01-01 15:00:00,1.8822900829213616,30.517005822888247
2020-01-01 15:30:00,1.7880045697701226,29.79047297204232
2020-01-01 16:00:00,1.6128599177061886,30.3398950488796
2020-01-01 16:30:00,1.5046409786354276,29.33631477395437
2020-01-01 17:00:00,1.363681606214859,30.05553859136098
2020-01-01 17:30:00,1.3022772716220263,29.354570895641782
2020-01-01 18:00:00,1.161680786529342,29.160195810463915
2020-01-01 18:30:00,1.0563423345060272,29.50048572231813
2020-01-01 19:00:00,0.9970747171345572,28.76452722210201
2020-01-01 19:30:00,0.9856622817340982,28.133332170934604
2020-01-01 20:00:00,0.8386203118760222,26.233142912547404
2020-01-01 20:30:00,0.8511211619020312,27.018743031612313
2020-01-01 21:00:00,0.7653348858505968,25.447252550022423
2020-01-01 21:30:00,0.7287739582713171,26.282537267233167
2020-01-01 22:00:00,0.7412755644707129,25.346036706962987
2020-01-01 22:30:00,0.7525204883089864,24.57723793374387
2020-01-01 23:00:00,0.6952119984348587,23.11972432592551
2020-01-01 23:30:00,0.687140989537167,23.69613890858644
2020-01-02 00:00:00,0.8048264330386734,22.543951872781356
2020-01-02 00:30:00,0.806199930453292,22.262056312475718
2020-01-02 01:00:00,0.7833720400253559,21.41961545121246
2020-01-02 01:30:00,0.7890691909289942,20.827068606881284
2020-01-02 02:00:00,0.8158866942075178,21.955144915946587
2020-01-02 02:30:00,0.8245707795658591,21.115749023957658
2020-01-02 03:00:00,0.8316291341301454,20.330973208947434
2020-01-02 03:30:00,0.7837036735033833,20.60589061686446
2020-01-02 04:00:00,0.8568750154911177,20.20974665432377
2020-01-02 04:30:00,0.8547486696210155,21.441765766812495
2020-01-02 05:00:00,0.8727253025923166,21.81846732948075
2020-01-02 05:30:00,0.9361106103110256,19.944407074230348
2020-01-02 06:00:00,0.9779391890441546,21.20958180649927
2020-01-02 06:30:00,1.0579511158063062,21.69191939519392
2020-01-02 07:00:00,1.1726230739845929,21.775099838132768
2020-01-02 07:30:00,1.1584611119878814,22.579440146088597
2020-01-02 08:00:00,1.3408682491814645,22.723267838277344
2020-01-02 08:30:00,1.4016516731382074,24.46218160359172
2020-01-02 09:00:00,1.6332811775735758,24.213460918858555
2020-01-02 09:30:00,1.6273045759413518,24.673383818611846
2020-01-02 10:00:00,1.7487923232810667,25.57207350475481
2020-01-02 10:30:00,1.8638347452581467,25.89540366023727
2020-01-02 11:00:00,1.9561674768716708,26.883325075642926
2020-01-02 11:30:00,2.1071516131939267,27.40395006255009
2020-01-02 12:00:00,2.091527967729489,27.32884160159943
2020-01-02 12:30:00,2.258860631441242,27.48699212890454
2020-01-02 13:00:00,2.230113291217865,28.11702485573859
2020-01-02 13:30:00,2.2645761767084354,28.574596348354486
2020-01-02 14:00:00,2.1545045955223103,29.772192343982006
2020-01-02 14:30:00,2.2474987480923465,29.899604426176953
2020-01-02 15:00:00,2.008010476585757,29.847937921403485
2020-01-02 15:30:00,1.9059791543484526,30.136854886826846
2020-01-02 16:00:00,1.793378580180079,29.823631644516237
2020-01-02 16:30:00,1.6606538055345772,29.340791435919414
2020-01-02 17:00:00,1.5643904886320696,29.774413008524967
2020-01-02 17:30:00,1.4102234961768287,28.863130208670146
2020-01-02 18:00:00,1.385909217653207,28.485352611144812
2020-01-02 18:30:00,1.1768488352844417,27.957378063414208
2020-01-02 19:00:00,1.1122824169513528,27.618065120563944
2020-01-02 19:30:00,1.028833319554144,28.58026116911702
2020-01-02 20:00:00,0.9352289028661561,26.941233700331352
2020-01-02 20:30:00,0.8977030868763048,27.082734518902765
2020-01-02 21:00:00,0.8910432543421504,25.569053703263975
2020-01-02 21:30:00,0.8734838265947662,25.473621170094177
2020-01-02 22:00:00,0.8039238962955967,25.13757482857362
2020-01-02 22:30:00,0.835550499931565,24.968976707086007
2020-01-02 23:00:00,0.8258714570671932,23.930627106795846
2020-01-02 23:30:00,0.7905820039945274,23.101371474288698
2020-01-03 00:00:00,1.1708903422700767,23.025046726624673
2020-01-03 00:30:00,1.1778671953873694,21.676690430818898
2020-01-03 01:00:00,1.103804368733092,22.610158719346874
2020-01-03 01:30:00,1.1589175687333602,21.590234468961473
2020-01-03 02:00:00,1.125657743613542,22.730881681009354
2020-01-03 02:30:00,1.1374855925853895,21.50915811143106
2020-01-03 03:00:00,1.1845574607843052,21.918679385728865
2020-01-03 03:30:00,1.192243516872871,21.501571535475627
2020-01-03 04:00:00,1.1966796656050969,21.19494583237761
2020-01-03 04:30:00,1.2371363669069932,21.424092581459266
2020-01-03 05:00:00,1.261386761350589,21.23611650826314
2020-01-03 05:30:00,1.2727870881337056,21.686774617131185
2020-01-03 06:00:00,1.3306599320477022,21.260408984115028
2020-01-03 06:30:00,1.4071533051627283,20.878028308812592
2020-01-03 07:00:00,1.5798534178707748,22.114508900129238
2020-01-03 07:30:00,1.7587481913478984,22.502564139324562
2020-01-03 08:00:00,1.914492147230516,23.772109753990225
2020-01-03 08:30:00,2.0462487854295057,22.944538061325616
2020-01-03 09:00:00,2.126449889943388,22.930704627938763
2020-01-03 09:30:00,2.425860148859204,23.555648624245325
2020-01-03 10:00:00,2.748576176778465,24.107480214695627
2020-01-03 10:30:00,2.8002424905996226,25.760210682305264
2020-01-03 11:00:00,2.938078397448115,27.060157497347973
2020-01-03 11:30:00,2.9754887243085615,27.424281473353957
2020-01-03 12:00:00,3.1832883776600425,28.319947856688213
2020-01-03 12:30:00,3.239843369621833,28.811042000914785
2020-01-03 13:00:00,3.4364631581088037,29.058466570326193
2020-01-03 13:30:00,3.1452593725171316,29.98005777809332
2020-01-03 14:00:00,3.1896658453478435,30.47877757914575
2020-01-03 14:30:00,3.0015238864896925,29.982197810779223
2020-01-03 15:00:00,2.9852681045107183,30.449968700170686
2020-01-03 15:30:00,2.8770573369767556,30.64711496132354
2020-01-03 16:00:00,2.5332760550408366,30.081396936003195
2020-01-03 16:30:00,2.3696544673905695,30.65042118694761
2020-01-03 17:00:00,2.1519789927045796,29.53042498231609
2020-01-03 17:30:00,2.037914320945913,30.13809150724834
2020-01-03 18:00:00,1.811109996254067,30.842314700389853
2020-01-03 18:30:00,1.7074835073931471,29.644218247559003
2020-01-03 19:00:00,1.48835392719906,28.331220682226952
2020-01-03 19:30:00,1.6132032084509975,28.669256087587407
2020-01-03 20:00:00,1.3848453754670704,28.339700723960153
2020-01-03 20:30:00,1.2970170250003579,26.79518696779149
2020-01-03 21:00:00,1.2018584603193696,26.808769014961438
2020-01-03 21:30:00,1.232813849715308,26.78598443112225
2020-01-03 22:00:00,1.1963453772858812,25.14980019483262
2020-01-03 22:30:00,1.185366426134513,26.056052265645526
2020-01-03 23:00:00,1.1430243315488289,24.815946649591698
2020-01-03 23:30:00,1.2130087166997712,23.812889597281984
2020-01-04 00:00:00,0.6710305619104829,23.65421198676341
2020-01-04 00:30:00,0.6661860348475815,23.500395247196586
2020-01-04 01:00:00,0.7311182578498274,23.36689773077185
2020-01-04 01:30:00,0.725204845300247,23.235396891541694
2020-01-04 02:00:00,0.7206738102559116,22.4311022557706
2020-01-04 02:30:00,0.7153247120483677,22.462404895754354
2020-01-04 03:00:00,0.7222733414167949,21.94002391175722
2020-01-04 03:30:00,0.6982909066150487,21.632306695973543
2020-01-04 04:00:00,0.7957845880544208,22.974376449976948
2020-01-04 04:30:00,0.7970596152042075,23.902842335782267
2020-01-04 05:00:00,0.7966464175109643,24.23825734822178
2020-01-04 05:30:00,0.8159121662009438,24.355823909809406
2020-01-04 06:00:00,0.8310416073636882,24.86627100830811
2020-01-04 06:30:00,0.9075528067864925,25.16358532733736
2020-01-04 07:00:00,0.9546360309573168,25.56396445650388
2020-01-04 07:30:00,1.063798249766034,27.75710333866247
2020-01-04 08:00:00,1.0940091104104854,26.74988330235465
2020-01-04 08:30:00,1.1805963189846087,27.092203707291095
2020-01-04 09:00:00,1.3241380126478475,27.916866476126373
2020-01-04 09:30:00,1.4634158397511086,28.257472663367984
2020-01-04 10:00:00,1.5520808795952934,28.834722953181608
2020-01-04 10:30:00,1.708696137034554,30.37371641194166
2020-01-04 11:00:00,1.8292087057070516,30.303645707853104
2020-01-04 11:30:00,1.7957887503476853,30.67294975242526
2020-01-04 12:00:00,1.9493767422992956,31.737904953429975
2020-01-04 12:30:00,1.9142562437616213,32.561326981998704
2020-01-04 13:00:00,1.996346043231324,32.17139401896117
2020-01-04 13:30:00,1.9879647180142797,32.60911562277794
2020-01-04 14:00:00,1.9367106921118464,33.1650531282831
2020-01-04 14:30:00,1.7583540912096498,33.3230044415383
2020-01-04 15:00:00,1.5919369990883794,32.82466500546998
2020-01-04 15:30:00,1.6634328530190654,33.295244040914795
2020-01-04 16:00:00,1.5889530282894149,32.73242447575954
2020-01-04 16:30:00,1.3879678402596238,33.401094964146495
2020-01-04 17:00:00,1.3349529209666018,31.976546708790817
2020-01-04 17:30:00,1.2438765358383654,30.884376613000885
2020-01-04 18:00:00,1.1680095714925973,31.6989384933863
2020-01-04 18:30:00,1.0656416792668795,30.8163316512209
2020-01-04 19:00:00,0.9834171021939723,29.756708663815502
2020-01-04 19:30:00,0.8725564467529994,28.374970034301544
2020-01-04 20:00:00,0.8360320513468142,30.037778785240814
2020-01-04 20:30:00,0.8042968208167233,28.487756758399904
2020-01-04 21:00:00,0.8431302287844556,29.126759603992472
2020-01-04 21:30:00,0.7579231453388032,27.7394845505084
2020-01-04 22:00:00,0.7252633051802833,26.73075487149311
2020-01-04 22:30:00,0.7068866211441623,27.492760518142884
2020-01-04 23:00:00,0.7051220939289763,26.509578531984843
2020-01-04 23:30:00,0.6930433489786276,25.12505240433491
2020-01-05 00:00:00,0.6761007788837827,25.617778385456674
2020-01-05 00:30:00,0.6577926721299836,25.240331093522048
2020-01-05 01:00:00,0.6722470494184336,25.639967683716254
2020-01-05 01:30:00,0.6370301775485573,24.549259757834577
2020-01-05 02:00:00,0.6537421735276284,24.288639344405812
2020-01-05 02:30:00,0.6701996549983038,23.91227281364692
2020-01-05 03:00:00,0.6528643525966749,24.476355002610347
2020-01-05 03:30:00,0.7251077423860995,23.73307182238322
2020-01-05 04:00:00,0.6627501883617858,24.061039912406002
2020-01-05 04:30:00,0.7043635503111604,23.763988677136922
2020-01-05 05:00:00,0.7250821533582472,22.992785573210565
2020-01-05 05:30:00,0.7169441652014169,24.173445527118464
2020-01-05 06:00:00,0.8513344776185366,23.889871454781616
2020-01-05 06:30:00,0.8367012980234928,24.15887519558199
2020-01-05 07:00:00,0.9334662334887686,24.015149306722044
2020-01-05 07:30:00,1.0258344659284233,25.124805228500094
2020-01-05 08:00:00,1.0355789629214853,25.022553414833776
2020-01-05 08:30:00,1.0742446029903507,25.453593133875078
2020-01-05 09:00:00,1.295133539724001,26.08550749049875
2020-01-05 09:30:00,1.3049135933921299,26.48686596193783
2020-01-05 10:00:00,1.3317694735485537,28.3437164700082
2020-01-05 10:30:00,1.516413194732502,26.961309993298844
2020-01-05 11:00:00,1.635953573389075,29.274317270018823
2020-01-05 11:30:00,1.8522204397410031,29.69057376012482
2020-01-05 12:00:00,1.7149228023636656,29.465719934138875
2020-01-05 12:30:00,1.8281430636012548,30.75612441464353
2020-01-05 13:00:00,1.8347147873568501,30.468405392155148
2020-01-05 13:30:00,1.837811505282266,31.721506462882328
2020-01-05 14:00:00,1.7103648574299417,30.32926993667726
2020-01-05 14:30:00,1.6973987587921775,30.880406891740996
2020-01-05 15:00:00,1.7406084865278224,30.86097542797311
2020-01-05 15:30:00,1.6434619760629967,30.827121530451763
2020-01-05 16:00:00,1.432723306929929,30.631753173193605
2020-01-05 16:30:00,1.3619721429091425,30.764721821173495
2020-01-05 17:00:00,1.2672483256482459,30.994110020456237
2020-01-05 17:30:00,1.2318155737438092,30.68894126926957
2020-01-05 18:00:00,1.0241852725716911,31.013453582483802
2020-01-05 18:30:00,0.9059931396626292,30.97156738571327
2020-01-05 19:00:00,0.8701411146585297,29.465694457766116
2020-01-05 19:30:00,0.8665633488249922,30.012425421104226
2020-01-05 20:00:00,0.766037445458962,29.31765961207838
2020-01-05 20:30:00,0.7614041185866224,28.933500076847288
2020-01-05 21:00:00,0.7363384416684152,28.903284061633485
2020-01-05 21:30:00,0.6995516111120638,28.109125788851046
2020-01-05 22:00:00,0.6826237552968807,27.028869114935524
2020-01-05 22:30:00,0.682101471778958,26.270989144961383
2020-01-05 23:00:00,0.6735442180032744,26.324000079378106
2020-01-05 23:30:00,0.6486954686391182,24.958015018892407
2020-01-06 00:00:00,1.2643114824661583,24.3527439812244
2020-01-06 00:30:00,1.2184824390673483,24.769308732063273
2020-01-06 01:00:00,1.2487318411173052,24.212235883208844
2020-01-06 01:30:00,1.2480061463113157,24.623154060057423
2020-01-06 02:00:00,1.2313364570168295,22.834289013524177
2020-01-06 02:30:00,1.2437291156681505,23.4305336597927
2020-01-06 03:00:00,1.2503848365001982,22.18681901645723
2020-01-06 03:30:00,1.2648300167127975,22.34765203938209
2020-01-06 04:00:00,1.2522499455471297,23.21600025141879
2020-01-06 04:30:00,1.2773949445500128,22.827371928820167
2020-01-06 05:00:00,1.3769114596568997,22.978433317772282
2020-01-06 05:30:00,1.4184675918831129,22.949798567280855
2020-01-06 06:00:00,1.5394404943090527,22.0892859624226
2020-01-06 06:30:00,1.5750003160169028,22.803002745923852
2020-01-06 07:00:00,1.6405870376834197,25.415774032560698
2020-01-06 07:30:00,1.8023861270703792,25.411852179042068
2020-01-06 08:00:00,1.9812908723969713,25.14168298620276
2020-01-06 08:30:00,2.2202307265416064,25.227895222879777
2020-01-06 09:00:00,2.306060362470537,26.63490163887387
2020-01-06 09:30:00,2.5156448349134877,27.679832292254126
2020-01-06 10:00:00,2.880618160190675,29.25660809116931
2020-01-06 10:30:00,2.8569844403618014,27.987188042327624
2020-01-06 11:00:00,2.9095006600475792,28.909412802443516
2020-01-06 11:30:00,3.236680580678149,29.981486595540733
2020-01-06 12:00:00,3.2303645209484255,30.165626670110324
2020-01-06 12:30:00,3.5389205843987113,30.529247901649214
2020-01-06 13:00:00,3.3617909663238406,31.06122149607846
2020-01-06 13:30:00,3.459411236564224,30.883207930729395
2020-01-06 14:00:00,3.3164533368520925,31.405543052347934
2020-01-06 14:30:00,3.2380716648294845,30.369735624829733
2020-01-06 15:00:00,3.0070057119265337,31.801213525806325
2020-01-06 15:30:00,3.0222051528167966,30.509044846654888
2020-01-06 16:00:00,2.6128583188310213,30.652148023996897
2020-01-06 16:30:00,2.695170604184676,30.795877989409544
2020-01-06 17:00:00,2.379318195580337,30.659426372759132
2020-01-06 17:30:00,2.2212647357330924,31.522245755721183
2020-01-06 18:00:00,2.060147550016316,29.96489222509505
2020-01-06 18:30:00,1.8602565594916218,28.80537022410737
2020-01-06 19:00:00,1.7287288306434565,28.24491035466595
2020-01-06 19:30:00,1.5320759172342129,28.364618012605657
2020-01-06 20:00:00,1.4700146106113066,28.608415302526826
2020-01-06 20:30:00,1.4811053019158416,27.197563046777695
2020-01-06 21:00:00,1.3126150042108673,26.99208564491494
2020-01-06 21:30:00,1.325907391557521,26.18124332752171
2020-01-06 22:00:00,1.3104226791977505,25.657535783761748
2020-01-06 22:30:00,1.227986886643868,24.48682971654301
2020-01-06 23:00:00,1.2376345370704807,24.03239515212035
2020-01-06 23:30:00,1.239214051749503,23.040283129602006
2020-01-07 00:00:00,0.9953830892759541,22.344269460044664
2020-01-07 00:30:00,0.9827108631897392,22.126542601907122
2020-01-07 01:00:00,1.010950866727789,21.576245008411963
2020-01-07 01:30:00,0.9963381753126126,21.67004278582258
2020-01-07 02:00:00,1.028116743349327,20.09916900956074
2020-01-07 02:30:00,0.9790501211569848,19.983694666826445
2020-01-07 03:00:00,1.0132222014188137,20.61640088676607
2020-01-07 03:30:00,1.031263568738349,20.888230902406885
2020-01-07 04:00:00,1.076326000053107,20.841442545062765
2020-01-07 04:30:00,1.083400599122344,20.129456093045327
2020-01-07 05:00:00,1.1090489889051804,21.02390628691588
2020-01-07 05:30:00,1.1174524869137687,21.66893348605109
2020-01-07 06:00:00,1.2213185240989533,21.901644130317635
2020-01-07 06:30:00,1.2497170030901243,21.994815456065087
2020-01-07 07:00:00,1.3822885569685723,21.972563264389397
2020-01-07 07:30:00,1.5048258279006321,24.01158490721455
2020-01-07 08:00:00,1.6688763177644754,24.603166665171873
2020-01-07 08:30:00,1.6775438044297024,24.156999097745707
2020-01-07 09:00:00,1.970992140828885,25.38197693227833
2020-01-07 09:30:00,2.0683082195990856,25.939660536803977
2020-01-07 10:00:00,2.2307379511515566,26.29380773324369
2020-01-07 10:30:00,2.490397501255758,26.775651574687913
2020-01-07 11:00:00,2.598427748361258,26.575655831734345
2020-01-07 11:30:00,2.609898669523263,26.929321837554145
2020-01-07 12:00:00,2.851566054763237,27.98436928957713
2020-01-07 12:30:00,2.7112551102122873,28.07184586718965
2020-01-07 13:00:00,2.953895891635681,30.559843181098156
2020-01-07 13:30:00,2.909302848506558,28.577842128737704
2020-01-07 14:00:00,2.7347352846697266,29.63163081743029
2020-01-07 14:30:00,2.662961541555242,29.68894485633961
2020-01-07 15:00:00,2.602061493062866,29.96121478997196
2020-01-07 15:30:00,2.4582407447378807,30.484251425354913
2020-01-07 16:00:00,2.411666463684651,30.193228512684225
2020-01-07 16:30:00,2.107716471305951,30.01841894660121
2020-01-07 17:00:00,1.9550857050464157,28.813314816121952
2020-01-07 17:30:00,1.7935945761519587,29.016819497392362
2020-01-07 18:00:00,1.5626670607429884,29.35188720994002
2020-01-07 18:30:00,1.5150955295057784,29.227769777882262
2020-01-07 19:00:00,1.4327853532631307,27.66584898545713
2020-01-07 19:30:00,1.2695891051167276,28.29952571497027
2020-01-07 20:00:00,1.2030439048272044,27.158904677796023
2020-01-07 20:30:00,1.1654213653204286,26.882276267089324
2020-01-07 21:00:00,1.1181765501510543,25.578602817402533
2020-01-07 21:30:00,1.115422393833331,26.603214482321288
2020-01-07 22:00:00,1.0563482582619674,25.86617216061226
2020-01-07 22:30:00,1.0068740417828002,24.56899523441846
2020-01-07 23:00:00,1.0528673246931333,25.161315228918646
2020-01-07 23:30:00,1.0395365918753487,24.519539218539897
2020-01-08 00:00:00,1.1184780984542122,24.59966327040392
2020-01-08 00:30:00,1.0376034324643968,22.991421029545847
2020-01-08 01:00:00,1.0685993559067823,23.520315048548614
2020-01-08 01:30:00,1.068175547598896,22.971167806473296
2020-01-08 02:00:00,1.0926894887308765,22.215486707530964
2020-01-08 02:30:00,1.0322318798337093,21.795945855632006
2020-01-08 03:00:00,1.057652208040869,22.287020035401277
2020-01-08 03:30:00,1.0914317247906313,21.640331549476944
2020-01-08 04:00:00,1.1310498774847169,22.16920578151575
2020-01-08 04:30:00,1.1066393281588978,22.682931804581727
2020-01-08 05:00:00,1.219420064041226,22.44608136791032
2020-01-08 05:30:00,1.2207626660919324,23.83822878794664
2020-01-08 06:00:00,1.2804605871572359,24.197251607763732
2020-01-08 06:30:00,1.3905388735130522,24.31506865022416
2020-01-08 07:00:00,1.5546389532157427,23.435297178708776
2020-01-08 07:30:00,1.60886218533266,24.844581160017356
2020-01-08 08:00:00,1.700890484557934,25.16933335371704
2020-01-08 08:30:00,1.8376342396360525,25.25213310952459
2020-01-08 09:00:00,2.1477073383140906,26.71020194264821
2020-01-08 09:30:00,2.2440850759356414,27.894875224267125
2020-01-08 10:00:00,2.4048650728430783,27.802739843489785
2020-01-08 10:30:00,2.572275201621473,28.640149787181667
2020-01-08 11:00:00,2.6132277391155974,28.473210868435665
2020-01-08 11:30:00,2.6794271661433813,28.917059805833098
2020-01-08 12:00:00,2.748149468760273,29.115304764882303
2020-01-08 12:30:00,2.9711603337596126,30.537852663329957
2020-01-08 13:00:00,3.034413576922888,30.362774568000702
2020-01-08 13:30:00,2.9207996712581594,30.883586971647862
2020-01-08 14:00:00,3.087761871006934,31.068150113791138
2020-01-08 14:30:00,2.6873983792099487,31.456740522970925
2020-01-08 15:00:00,2.7267440184278606,31.959805585816337
2020-01-08 15:30:00,2.477731627834517,32.16729407218536
2020-01-08 16:00:00,2.2782167328734886,32.00767463394127
2020-01-08 16:30:00,2.242265015688398,31.504895059175112
2020-01-08 17:00:00,2.0296427612410133,31.876198919055657
2020-01-08 17:30:00,1.8176058751746986,31.854970216867304
2020-01-08 18:00:00,1.703325168462441,31.312066410204736
2020-01-08 18:30:00,1.5952249715398812,31.577133690021927
2020-01-08 19:00:00,1.4560770060612178,30.337043076990845
2020-01-08 19:30:00,1.3281272084874878,30.718964306620123
2020-01-08 20:00:00,1.282670062155824,29.43086807231689
2020-01-08 20:30:00,1.317789094199495,28.84715490333949
2020-01-08 21:00:00,1.1594929174080149,28.193371513651517
2020-01-08 21:30:00,1.132377981808616,28.360962865361625
2020-01-08 22:00:00,0.9994021347018649,27.55493818797599
2020-01-08 22:30:00,1.120739997752382,26.157799165967862
2020-01-08 23:00:00,1.0941470669880407,26.456353453006376
2020-01-08 23:30:00,1.0833133035520621,25.65638803133348
2020-01-09 00:00:00,0.8622623756708699,24.5472452031684
2020-01-09 00:30:00,0.8829834126239087,25.00494382568991
2020-01-09 01:00:00,0.8984596603207702,23.067688627442802
2020-01-09 01:30:00,0.8508367040361839,23.465712092067914
2020-01-09 02:00:00,0.8814977948994479,22.502666301585975
2020-01-09 02:30:00,0.9071181150376838,23.03785058100108
2020-01-09 03:00:00,0.9138813848024755,22.728942454852533
2020-01-09 03:30:00,0.9467777322034654,23.20846523529729
2020-01-09 04:00:00,0.9574127179906341,23.77976649986653
2020-01-09 04:30:00,0.9362539160615636,22.48513465090537
2020-01-09 05:00:00,0.9441394112344468,23.215034881484264
2020-01-09 05:30:00,1.002633520013177,22.465970078933946
2020-01-09 06:00:00,1.0897497702935361,23.61171944130671
2020-01-09 06:30:00,1.141765020812469,23.513768097762746
2020-01-09 07:00:00,1.2114395189377472,24.367286664539833
2020-01-09 07:30:00,1.283642272033447,23.5956995749265
2020-01-09 08:00:00,1.3974499523583,24.261939960008295
2020-01-09 08:30:00,1.645004879597171,24.784964184417646
2020-01-09 09:00:00,1.6801151819551963,25.47622042329457
2020-01-09 09:30:00,1.9031162820046528,25.611273386992806
2020-01-09 10:00:00,2.0282592223692717,25.91888831788195
2020-01-09 10:30:00,2.022853376285262,25.640590955357517
2020-01-09 11:00:00,2.284579954540508,26.899181198117493
2020-01-09 11:30:00,2.392461224244485,27.41108088628907
2020-01-09 12:00:00,2.3486344886014088,29.090385665318948
2020-01-09 12:30:00,2.554489630020179,29.525256589927277
2020-01-09 13:00:00,2.5488077508360236,28.945899769189054
2020-01-09 13:30:00,2.4684566158149868,28.961838913177296
2020-01-09 14:00:00,2.4822275066465282,29.27361878474284
2020-01-09 14:30:00,2.4118221630901826,29.338408137591088
2020-01-09 15:00:00,2.30182956605271,30.452824163669952
2020-01-09 15:30:00,2.111497864649666,31.608674731033613
2020-01-09 16:00:00,1.9658607998829698,31.233159655892866
2020-01-09 16:30:00,1.8893828209167984,30.377412583987322
2020-01-09 17:00:00,1.6448788888633556,30.215944138709787
2020-01-09 17:30:00,1.5005432668223462,29.468205719736446
2020-01-09 18:00:00,1.405183568547009,29.431027397166474
2020-01-09 18:30:00,1.3847738151642173,27.45911035707696
2020-01-09 19:00:00,1.1714350783863114,27.187596246201668
2020-01-09 19:30:00,1.1290555714902668,27.856628209371713
2020-01-09 20:00:00,1.1384606521707998,28.2822785698104
2020-01-09 20:30:00,1.009195627943138,26.888545066999374
2020-01-09 21:00:00,0.9555654484121855,26.260980683971226
2020-01-09 21:30:00,0.9779196828287232,25.201582862970962
2020-01-09 22:00:00,0.9321030197463196,24.45651224528128
2020-01-09 22:30:00,0.875096148462971,24.553502772776802
2020-01-09 23:00:00,0.8882639465850766,24.790934813625384
2020-01-09 23:30:00,0.863810768861709,23.60515373527506
2020-01-10 00:00:00,0.8819022555423518,23.7081945496114
2020-01-10 00:30:00,0.8769006095563131,22.860696074730864
2020-01-10 01:00:00,0.9024898286060189,21.460174651656587
2020-01-10 01:30:00,0.8643376699500366,21.19426592044636
2020-01-10 02:00:00,0.8872848345366701,21.54984740282967
2020-01-10 02:30:00,0.8880738715204897,20.989841860243203
2020-01-10 03:00:00,0.9241318820287838,20.887037006782734
2020-01-10 03:30:00,0.9250986238229806,21.671413347470697
2020-01-10 04:00:00,0.8886541581608222,22.249238226409584
2020-01-10 04:30:00,0.9734526476665142,22.93108438210984
2020-01-10 05:00:00,0.9402656971233733,22.208554954247578
2020-01-10 05:30:00,1.0525485734439037,21.18368677358596
2020-01-10 06:00:00,1.0636698619430154,21.857208985833722
2020-01-10 06:30:00,1.1155566869761924,23.20554371062382
2020-01-10 07:00:00,1.1890458833222795,23.155735163317285
2020-01-10 07:30:00,1.3256391932360065,24.51050004906682
2020-01-10 08:00:00,1.42467753545339,24.699654538062486
2020-01-10 08:30:00,1.6056803158982176,25.77391183928307
2020-01-10 09:00:00,1.779468380969369,24.555871464405577
2020-01-10 09:30:00,1.8395729322267063,25.78764393229829
2020-01-10 10:00:00,1.984422651817889,26.50006457924804
2020-01-10 10:30:00,2.0643685066450703,27.250327782400163
2020-01-10 11:00:00,2.1734674859089944,26.79156327563507
2020-01-10 11:30:00,2.3712973514239732,28.276305469098364
2020-01-10 12:00:00,2.3671336641935747,27.648924979300453
