,demand,temperature
2019-12-31 22:30:00,3.7694521100254996,22.270381738125224
2019-12-31 23:00:00,3.839337235230373,22.221285802830167
2019-12-31 23:30:00,3.654629708729356,22.41836344693514
2020-01-01 00:00:00,3.848948838329651,21.259162822769774
2020-01-01 00:30:00,3.779253467204325,21.403588842255616
2020-01-01 01:00:00,3.7945939532202813,20.904363113184687
2020-01-01 01:30:00,3.9628761332793134,20.11283321586032
2020-01-01 02:00:00,3.755393862643293,18.554276822234076
2020-01-01 02:30:00,3.964078516129118,18.590915296746875
2020-01-01 03:00:00,4.0436314924982035,18.85005981485903
2020-01-01 03:30:00,4.194392200708651,18.251159792592883
2020-01-01 04:00:00,3.9503737140555675,19.57748900039379
2020-01-01 04:30:00,4.304057549594858,19.239810277396266
2020-01-01 05:00:00,4.4223445576915195,18.450392638872987
2020-01-01 05:30:00,4.450676215656042,19.63555110876172
2020-01-01 06:00:00,4.784183798642907,20.480765045956996
2020-01-01 06:30:00,5.362502505451818,21.0464744073386
2020-01-01 07:00:00,5.265787682849656,19.76885110252224
2020-01-01 07:30:00,5.58008091024577,20.510085851765165
2020-01-01 08:00:00,5.2287911371877325,20.921029946464834
2020-01-01 08:30:00,5.070536846953115,22.67069668871865
2020-01-01 09:00:00,4.894475358830475,22.7413604611097
2020-01-01 09:30:00,4.31476567817258,23.65024085162921
2020-01-01 10:00:00,4.702968778147123,24.045597688633727
2020-01-01 10:30:00,4.386834016145631,24.349588205944634
2020-01-01 11:00:00,4.144357638291373,25.946722957571147
2020-01-01 11:30:00,4.222206344496986,26.801907567988575
2020-01-01 12:00:00,4.036366856635769,25.708133308853384
2020-01-01 12:30:00,4.0963216372914895,27.4526716772146
2020-01-01 13:00:00,4.067309913777508,27.91453398852484
2020-01-01 13:30:00,3.947339700468248,28.818863087672145
2020-01-01 14:00:00,3.754578057734867,27.95964328224504
2020-01-01 14:30:00,4.062057138382114,28.71157564371973
2020-01-01 15:00:00,4.481809229937956,29.855009603338353
2020-01-01 15:30:00,4.630356371648483,28.758087134231204
2020-01-01 16:00:00,4.635292283061614,28.37797975003971
2020-01-01 16:30:00,4.679788153637636,29.393387398214045
2020-01-01 17:00:00,4.857200859935763,28.82249238863902
2020-01-01 17:30:00,5.207417180761921,29.211683865279507
2020-01-01 18:00:00,5.341564177882825,27.19838153822467
2020-01-01 18:30:00,5.3313527196407415,27.72523571795457
2020-01-01 19:00:00,4.950026652404822,26.51729144741419
2020-01-01 19:30:00,4.6271323332259335,26.935375274336625
2020-01-01 20:00:00,4.987096901705371,25.957776585813374
2020-01-01 20:30:00,4.645874464409966,26.06364383240267
2020-01-01 21:00:00,4.841095287143985,24.528792079422626
2020-01-01 21:30:00,4.419488382398937,25.054574795880107
2020-01-01 22:00:00,4.235369315827693,24.0552948368109
2020-01-01 22:30:00,4.099429938739889,23.71569391812582
2020-01-01 23:00:00,4.122710850011947,22.32830755003694
2020-01-01 23:30:00,3.801221810280933,22.119303191249955
2020-01-02 00:00:00,3.6850373898417295,21.341846986351214
2020-01-02 00:30:00,3.9060644008462364,21.09503420937654
2020-01-02 01:00:00,3.743708304105092,19.546286626554103
2020-01-02 01:30:00,3.882246270381456,20.057836291925152
2020-01-02 02:00:00,3.7292393997410294,19.306148024669767
2020-01-02 02:30:00,3.942700008448084,19.435191823863207
2020-01-02 03:00:00,4.018848789679861,18.477478149581206
2020-01-02 03:30:00,3.929903850886936,18.040021486174393
2020-01-02 04:00:00,3.96324575746758,19.015673642045336
2020-01-02 04:30:00,4.091750409500748,19.336963474455608
2020-01-02 05:00:00,4.369659798116763,19.21514838937012
2020-01-02 05:30:00,4.875365015673011,19.110950206125338
2020-01-02 06:00:00,5.032392471236158,19.798666561549428
2020-01-02 06:30:00,4.903263821985473,20.52828854581725
2020-01-02 07:00:00,5.098321943284652,21.667210204643574
2020-01-02 07:30:00,5.379080770222583,21.134959584139363
2020-01-02 08:00:00,5.03557364295963,21.44133499422503
2020-01-02 08:30:00,5.062497776628311,22.655184304859706
2020-01-02 09:00:00,5.0055168443627185,24.089300499949285
2020-01-02 09:30:00,4.733071582001359,22.910690201431372
2020-01-02 10:00:00,4.20056244375506,23.177365751545675
2020-01-02 10:30:00,4.305125787500098,24.37998766115685
2020-01-02 11:00:00,4.07636624993052,24.118862336722096
2020-01-02 11:30:00,3.962856623318513,24.844135813266867
2020-01-02 12:00:00,3.8594064750713994,25.934898563065584
2020-01-02 12:30:00,4.008281553034906,26.012161386678965
2020-01-02 13:00:00,3.8630363681771955,26.64562221742219
2020-01-02 13:30:00,3.9892943532735745,26.549620515071798
2020-01-02 14:00:00,3.9335462465863884,26.89545967282017
2020-01-02 14:30:00,4.409030259648842,27.11944904182338
2020-01-02 15:00:00,4.086414097577242,26.83304365145506
2020-01-02 15:30:00,4.275793487974782,26.594148253079826
2020-01-02 16:00:00,4.213618583052686,27.457829172621764
2020-01-02 16:30:00,4.644612039596356,25.658397255333597
2020-01-02 17:00:00,4.865776325678001,26.111085441116643
2020-01-02 17:30:00,5.175810750398223,26.533018098978953
2020-01-02 18:00:00,4.869180642329595,25.585141819916245
2020-01-02 18:30:00,4.732437150457135,24.573866350411972
2020-01-02 19:00:00,5.130804742448501,24.781415459012056
2020-01-02 19:30:00,4.9823493533983205,24.674566463816813
2020-01-02 20:00:00,4.8136467281989646,24.40506345469205
2020-01-02 20:30:00,4.630882419500479,23.43908437744201
2020-01-02 21:00:00,4.584248899312909,22.92634743203408
2020-01-02 21:30:00,4.41796236046321,22.429510320458586
2020-01-02 22:00:00,4.172087919986172,21.748930421799614
2020-01-02 22:30:00,4.102539992669811,19.71221990499863
2020-01-02 23:00:00,3.916857231233074,19.77875923254205
2020-01-02 23:30:00,3.7544373664971884,19.250325025520905
2020-01-03 00:00:00,4.645482734903507,18.484075491854462
2020-01-03 00:30:00,4.9365644888018645,19.36473788545405
2020-01-03 01:00:00,4.681732993382417,18.415850744644622
2020-01-03 01:30:00,4.781353078456269,17.85933953006719
2020-01-03 02:00:00,4.666753404716163,16.55067590358883
2020-01-03 02:30:00,4.476617014604561,17.929954462290304
2020-01-03 03:00:00,5.057521819825241,17.464260891484397
2020-01-03 03:30:00,4.902606217546058,18.017542334146377
2020-01-03 04:00:00,5.003398072540983,17.791193787586412
2020-01-03 04:30:00,4.7776686472867285,17.800017363020427
2020-01-03 05:00:00,4.900314955338557,18.633152012802917
2020-01-03 05:30:00,6.110712876475581,18.792138435744587
2020-01-03 06:00:00,6.021399340473277,18.324978043724542
2020-01-03 06:30:00,6.683873958259822,18.365844953094438
2020-01-03 07:00:00,6.66380064962375,18.812420083425042
2020-01-03 07:30:00,6.778560459821017,20.631744710824343
2020-01-03 08:00:00,6.827311623118729,21.517487221978108
2020-01-03 08:30:00,6.1025950235788455,20.47082246145157
2020-01-03 09:00:00,6.157758980457825,21.549325580376856
2020-01-03 09:30:00,5.937481953882379,22.14790773811237
2020-01-03 10:00:00,5.671660545844854,23.470219889724913
2020-01-03 10:30:00,4.876134662851132,22.884653384591598
2020-01-03 11:00:00,5.115045269239305,23.5389798106703
2020-01-03 11:30:00,4.729716207228166,25.34214701127904
2020-01-03 12:00:00,4.878272927780457,25.667693737816112
2020-01-03 12:30:00,4.817639507612073,26.731302996649948
2020-01-03 13:00:00,4.7676019207739095,26.50619660757104
2020-01-03 13:30:00,5.1455567274321545,26.648298352849476
2020-01-03 14:00:00,4.8580077017839,26.380292132775956
2020-01-03 14:30:00,4.6034459651957,27.133570250682595
2020-01-03 15:00:00,4.9549389932102965,27.482167213766193
2020-01-03 15:30:00,5.335973736538863,26.141215885872633
2020-01-03 16:00:00,5.68643845588426,28.2573487959646
2020-01-03 16:30:00,5.802358642844566,28.197990150125836
2020-01-03 17:00:00,6.307670938321026,27.642361015030826
2020-01-03 17:30:00,5.836872523509237,27.22629324903051
2020-01-03 18:00:00,6.301478869243005,27.898842485121666
2020-01-03 18:30:00,6.085471757959447,27.36554055240968
2020-01-03 19:00:00,6.388215304906577,25.95865478425793
2020-01-03 19:30:00,6.112183933740926,25.908564607068865
2020-01-03 20:00:00,6.01932564782345,25.083646568597125
2020-01-03 20:30:00,5.784946658323774,24.943328810670856
2020-01-03 21:00:00,5.226195760831815,23.241175708122228
2020-01-03 21:30:00,5.221646340454062,22.340730515801173
2020-01-03 22:00:00,5.376692804859099,22.143552907266603
2020-01-03 22:30:00,4.9807990872403325,20.937585438756017
2020-01-03 23:00:00,4.880390816745167,21.20647352287644
2020-01-03 23:30:00,4.671327582990731,19.573942590409995
2020-01-04 00:00:00,4.465399052660988,19.34072196611117
2020-01-04 00:30:00,4.416233313038642,19.643348819938584
2020-01-04 01:00:00,4.661588456193292,19.21742073687285
2020-01-04 01:30:00,4.146948843985105,18.448946536134176
2020-01-04 02:00:00,4.29156300189531,18.442647043728243
2020-01-04 02:30:00,4.316244267670874,19.2862585583009
2020-01-04 03:00:00,4.975979419576852,19.228703683980743
2020-01-04 03:30:00,4.3267804930594655,18.108542696741992
2020-01-04 04:00:00,4.484251996167804,17.840113987620956
2020-01-04 04:30:00,4.7119746733921435,18.548670030936286
2020-01-04 05:00:00,4.807511717449575,19.22813326218674
2020-01-04 05:30:00,5.802869008610875,19.18415419625601
2020-01-04 06:00:00,5.683525736970638,18.96042214567184
2020-01-04 06:30:00,5.813905199073086,20.204668927494644
2020-01-04 07:00:00,5.989787680339205,19.95138595853102
2020-01-04 07:30:00,5.9983045740433445,20.721539852146513
2020-01-04 08:00:00,6.093017251881682,21.0372345081129
2020-01-04 08:30:00,5.295331614046768,21.8028740231135
2020-01-04 09:00:00,5.631816892456828,21.320269383688736
2020-01-04 09:30:00,5.230064055731128,21.39342777139903
2020-01-04 10:00:00,5.108790179665975,24.44608404892539
2020-01-04 10:30:00,4.802556507552598,24.171276042256842
2020-01-04 11:00:00,4.512907315619816,25.12297785726808
2020-01-04 11:30:00,4.720440005147663,25.136518964182084
2020-01-04 12:00:00,4.247857694207847,26.06950765821821
2020-01-04 12:30:00,4.429968374122024,26.623400026962848
2020-01-04 13:00:00,4.553053862612879,28.016629272437623
2020-01-04 13:30:00,4.245049218539789,26.83907528177249
2020-01-04 14:00:00,4.284978405327516,28.432757511157764
2020-01-04 14:30:00,4.783084132925712,27.968715453471656
2020-01-04 15:00:00,5.010344717831692,28.058647623352993
2020-01-04 15:30:00,5.02870590349107,27.693683977407368
2020-01-04 16:00:00,5.241570975248342,29.89747241534786
2020-01-04 16:30:00,5.039111257808396,29.30783571517947
2020-01-04 17:00:00,5.573691320351398,29.566212741922165
2020-01-04 17:30:00,5.65404508264829,27.987156641081285
2020-01-04 18:00:00,5.438801013196997,28.033470372260602
2020-01-04 18:30:00,5.527690331394022,28.351974788602362
2020-01-04 19:00:00,5.639272200215053,26.86036261967226
2020-01-04 19:30:00,5.983540195847933,27.633918367540225
2020-01-04 20:00:00,5.284150622967606,26.990052123978078
2020-01-04 20:30:00,5.371479884554189,25.988863135996297
2020-01-04 21:00:00,4.907082927660129,25.31068025706187
2020-01-04 21:30:00,5.001137010816363,24.911248780176926
2020-01-04 22:00:00,4.542441548903339,24.127802210038737
2020-01-04 22:30:00,4.452223942034424,23.968402201616268
2020-01-04 23:00:00,4.499278397193519,22.565917745051607
2020-01-04 23:30:00,4.5491106636682845,22.159237080297657
2020-01-05 00:00:00,4.327217976742985,22.8270897175055
2020-01-05 00:30:00,4.440652401221298,22.50838208265883
2020-01-05 01:00:00,4.324452653927463,22.09946957264779
2020-01-05 01:30:00,4.4009940952374,21.353451689660876
2020-01-05 02:00:00,4.376141776084785,20.24186182319385
2020-01-05 02:30:00,4.2709776208135395,20.184397776830288
2020-01-05 03:00:00,4.411268185775258,20.238691121793654
2020-01-05 03:30:00,4.666255362639097,20.71093716067399
2020-01-05 04:00:00,4.451337134960749,20.55873960265073
2020-01-05 04:30:00,4.865804547262035,21.019480470934294
2020-01-05 05:00:00,5.41233488516273,20.839875287373836
2020-01-05 05:30:00,5.541723538394827,21.58678482953654
2020-01-05 06:00:00,5.644031972673306,21.705365134006037
2020-01-05 06:30:00,5.770216160896169,22.297439440628526
2020-01-05 07:00:00,5.974666326199961,21.494461681739267
2020-01-05 07:30:00,6.108088977190488,22.47190487716097
2020-01-05 08:00:00,6.090757242231638,21.845880688305325
2020-01-05 08:30:00,5.985578521786247,23.273912987853492
2020-01-05 09:00:00,5.650803270824953,23.81409466494691
2020-01-05 09:30:00,5.380479974068793,24.28457289785716
2020-01-05 10:00:00,5.3101897085690615,24.95554835854712
2020-01-05 10:30:00,5.068224525614507,24.819949747624065
2020-01-05 11:00:00,4.390736965435376,25.683371321810075
2020-01-05 11:30:00,4.379980467236527,26.05434699880505
2020-01-05 12:00:00,4.334462265810278,26.570484949787513
2020-01-05 12:30:00,4.515268350796687,27.207837395042965
2020-01-05 13:00:00,4.169188619626995,27.88550361423499
2020-01-05 13:30:00,4.310018765930879,28.57071823054391
2020-01-05 14:00:00,4.742606596310404,28.22607767105971
2020-01-05 14:30:00,4.558857647678847,27.961095536074637
2020-01-05 15:00:00,4.952026207590526,28.621227581689702
2020-01-05 15:30:00,4.975526266792116,27.68882839489565
2020-01-05 16:00:00,5.054985914635785,27.660610701942126
2020-01-05 16:30:00,5.293120203285068,28.385902859096444
2020-01-05 17:00:00,5.977238036919285,26.93471604465699
2020-01-05 17:30:00,5.761816506214897,27.29526083025233
2020-01-05 18:00:00,5.9518598314044375,26.861409398474496
2020-01-05 18:30:00,6.0138146198588895,25.921869302153674
2020-01-05 19:00:00,5.861453662085841,25.277549625541358
2020-01-05 19:30:00,5.782366449738451,24.50194813913201
2020-01-05 20:00:00,5.877642744537907,24.922459996470696
2020-01-05 20:30:00,5.2983204578036975,24.25367331101451
2020-01-05 21:00:00,5.102712359822157,22.480806781848717
2020-01-05 21:30:00,5.09666545389053,23.35715489695264
2020-01-05 22:00:00,5.090748869297706,21.80773481850402
2020-01-05 22:30:00,4.6460051126751,22.225769416279892
2020-01-05 23:00:00,4.537487841826123,20.598720018692624
2020-01-05 23:30:00,4.6072825339409045,21.4813349963206
2020-01-06 00:00:00,5.0804803431749885,19.177605218731582
2020-01-06 00:30:00,4.953679423844548,19.159526114411936
2020-01-06 01:00:00,5.17215445310023,18.40495090495105
2020-01-06 01:30:00,4.988657442332214,19.031851796463105
2020-01-06 02:00:00,5.063822556908954,19.345014196993645
2020-01-06 02:30:00,4.969492719305774,18.10441301498795
2020-01-06 03:00:00,4.866216051351514,17.5364062408315
2020-01-06 03:30:00,4.914282094921928,18.210742872066668
2020-01-06 04:00:00,5.031455965022516,18.13782979644913
2020-01-06 04:30:00,5.423905273247033,17.595228678375108
2020-01-06 05:00:00,5.961703028404848,19.2430433569779
2020-01-06 05:30:00,5.969358838494813,18.773358605216853
2020-01-06 06:00:00,6.249761834877415,19.87684218792239
2020-01-06 06:30:00,6.567836409603687,21.02054708070547
2020-01-06 07:00:00,7.172205060479183,20.509244205570738
2020-01-06 07:30:00,6.722481887101196,21.35621987299602
2020-01-06 08:00:00,6.970950981419334,22.594712002139833
2020-01-06 08:30:00,6.388784938677852,21.816926883881894
2020-01-06 09:00:00,6.591343738950156,23.304409976580263
2020-01-06 09:30:00,5.972504167358157,23.837149733007013
2020-01-06 10:00:00,5.893669124683722,24.4066103953475
2020-01-06 10:30:00,5.305565403088194,26.152319985262295
2020-01-06 11:00:00,5.509331021894624,26.728250154041582
2020-01-06 11:30:00,5.164953238394019,27.1842893760784
2020-01-06 12:00:00,4.9543137778333834,27.272042316634412
2020-01-06 12:30:00,5.314861812009178,27.369390805575737
2020-01-06 13:00:00,5.4950021367099895,27.80074118870965
2020-01-06 13:30:00,4.808326144152377,27.69788833463059
2020-01-06 14:00:00,5.368480473854905,29.14207184637708
2020-01-06 14:30:00,5.028599014982777,29.04080842463584
2020-01-06 15:00:00,5.167361619273482,27.73688365800134
2020-01-06 15:30:00,5.761791565474723,29.146591401444436
2020-01-06 16:00:00,5.800743974203088,28.793519313824564
2020-01-06 16:30:00,5.6878388013354515,28.805904901255452
2020-01-06 17:00:00,6.201412868397581,29.225851090897628
2020-01-06 17:30:00,6.592655961508647,28.997140893108007
2020-01-06 18:00:00,6.252858976516972,28.297732272244037
2020-01-06 18:30:00,6.70704272609924,26.7707451474983
2020-01-06 19:00:00,6.56728904367505,26.180302507936496
2020-01-06 19:30:00,6.195415585345839,25.841615584220058
2020-01-06 20:00:00,6.292124156369796,26.46657106410135
2020-01-06 20:30:00,6.001176096568885,25.396354530278103
2020-01-06 21:00:00,6.013344697350821,24.225869812447957
2020-01-06 21:30:00,5.223373054873008,24.028073329550956
2020-01-06 22:00:00,5.612923708873735,23.138433021515706
2020-01-06 22:30:00,5.032839252432607,23.587308641847606
2020-01-06 23:00:00,4.874310210771623,23.38140866767232
2020-01-06 23:30:00,4.959877253993388,23.398102102659564
2020-01-07 00:00:00,5.151790090314662,21.295931629301947
2020-01-07 00:30:00,5.082589877530141,21.496582795336156
2020-01-07 01:00:00,5.237126750908859,23.050034631723104
2020-01-07 01:30:00,5.294776068290623,22.13376715696548
2020-01-07 02:00:00,4.773560251336078,21.132140949596206
2020-01-07 02:30:00,5.23396477533108,21.32481076246744
2020-01-07 03:00:00,5.122451327262929,19.83116602665742
2020-01-07 03:30:00,5.079278760901649,19.783408560738913
2020-01-07 04:00:00,5.549608448907045,20.67388386847555
2020-01-07 04:30:00,5.873695455462565,20.582592421421115
2020-01-07 05:00:00,5.907100422668751,20.74429829994407
2020-01-07 05:30:00,6.299093783763783,20.7093730892926
2020-01-07 06:00:00,6.265459358996393,21.97277083922467
2020-01-07 06:30:00,6.666738926289248,22.59312894482425
2020-01-07 07:00:00,6.969454548829886,23.32341407980963
2020-01-07 07:30:00,7.245072689160366,23.333393354090514
2020-01-07 08:00:00,6.878720281996213,23.092602083901994
2020-01-07 08:30:00,6.6505169821917836,24.44268782531343
2020-01-07 09:00:00,7.063653616843021,24.808078729620327
2020-01-07 09:30:00,6.279004919049891,24.571121570588165
2020-01-07 10:00:00,5.941747542517416,26.830776057867585
2020-01-07 10:30:00,5.684994956951005,26.5348115155785
2020-01-07 11:00:00,5.490687685920891,27.22315834000522
2020-01-07 11:30:00,5.148760864449259,27.150724289603485
2020-01-07 12:00:00,5.146812512887564,26.325281345457192
2020-01-07 12:30:00,5.2621136462011115,27.16523888173375
2020-01-07 13:00:00,5.019281607107409,28.222532098006056
2020-01-07 13:30:00,5.144372016951162,29.15769718654822
2020-01-07 14:00:00,5.317603568376202,28.679615114620756
2020-01-07 14:30:00,5.705830472135973,28.841825385451415
2020-01-07 15:00:00,5.969807553448404,30.066402121774694
2020-01-07 15:30:00,5.738980338252887,30.200238973940124
2020-01-07 16:00:00,6.198940049875121,29.22566762568736
2020-01-07 16:30:00,6.438758540620576,28.767776779591838
2020-01-07 17:00:00,6.683392273539529,28.950390009232517
2020-01-07 17:30:00,6.534038683932059,28.925295681595593
2020-01-07 18:00:00,7.264991492332818,28.547834991157078
2020-01-07 18:30:00,6.85067272707763,28.680600350057613
2020-01-07 19:00:00,7.100656867666098,27.795226746171416
2020-01-07 19:30:00,6.511138918770414,26.93056991559438
2020-01-07 20:00:00,6.654650831492425,26.469979034764734
2020-01-07 20:30:00,6.56409963420369,26.41712461960143
2020-01-07 21:00:00,5.772130606072485,25.812290267043494
2020-01-07 21:30:00,5.602397953234891,24.89718829191201
2020-01-07 22:00:00,5.654799733997495,24.59645803864698
2020-01-07 22:30:00,5.362026054846748,24.285601458603644
2020-01-07 23:00:00,5.387696098767282,23.161960624404237
2020-01-07 23:30:00,5.3506951516940795,22.95191079240118
2020-01-08 00:00:00,5.137154273734794,22.179074791422416
2020-01-08 00:30:00,4.850573970806694,21.83099863223091
2020-01-08 01:00:00,4.655981052567584,21.44430850841075
2020-01-08 01:30:00,5.065674534851069,22.245795366086153
2020-01-08 02:00:00,4.8357262645209715,20.64370304926523
2020-01-08 02:30:00,4.585021526949414,21.657543237218203
2020-01-08 03:00:00,5.120237728421329,21.028402357802065
2020-01-08 03:30:00,5.065028065056161,20.838353248002182
2020-01-08 04:00:00,5.447446910393589,19.556043252867774
2020-01-08 04:30:00,5.3544678056137025,21.778854240865748
2020-01-08 05:00:00,5.270395552690833,21.757974364684568
2020-01-08 05:30:00,6.173066091877674,22.246278433963298
2020-01-08 06:00:00,6.322152015412146,22.183127993792997
2020-01-08 06:30:00,6.615252096652953,22.771519609375495
2020-01-08 07:00:00,7.1150572937098895,23.335651668481464
2020-01-08 07:30:00,6.354572449465877,23.898144163642925
2020-01-08 08:00:00,6.676497560917842,24.87333533135905
2020-01-08 08:30:00,6.336099140837542,26.51151095463862
2020-01-08 09:00:00,5.969659140500734,26.95637390668049
2020-01-08 09:30:00,5.845322143435519,26.677952455713775
2020-01-08 10:00:00,5.541922779976057,27.140874571718808
2020-01-08 10:30:00,5.629065810337876,28.656134886305356
2020-01-08 11:00:00,5.030518498304251,29.212658706132707
2020-01-08 11:30:00,5.295000078111823,29.25223709334968
2020-01-08 12:00:00,5.309455231498648,30.503368139363335
2020-01-08 12:30:00,5.090731076740362,29.47581258193156
2020-01-08 13:00:00,4.88032128315593,30.749808408501373
2020-01-08 13:30:00,4.96619057201107,29.75044889189615
2020-01-08 14:00:00,4.833288696260397,31.136187750125117
2020-01-08 14:30:00,5.3321286425478585,30.886921788797007
2020-01-08 15:00:00,5.204297737042627,31.24986889671624
2020-01-08 15:30:00,5.8133659728270315,30.44071687346948
2020-01-08 16:00:00,5.53349782779026,30.203945478551493
2020-01-08 16:30:00,5.9844178741237535,30.56466467793277
2020-01-08 17:00:00,6.401703076095104,29.98497733570449
2020-01-08 17:30:00,6.238395997813098,28.91290113952958
2020-01-08 18:00:00,6.203065892212365,28.794354668535423
2020-01-08 18:30:00,6.5602704466331145,29.235430600078406
2020-01-08 19:00:00,6.241373364848861,28.97702759365488
2020-01-08 19:30:00,6.034791050437568,28.252493114100538
2020-01-08 20:00:00,6.243102163137102,27.86715862020331
2020-01-08 20:30:00,5.900714522803375,27.900760748205222
2020-01-08 21:00:00,5.819266544229633,27.150464895462218
2020-01-08 21:30:00,5.7007082450303255,25.953263111052596
2020-01-08 22:00:00,5.479703279128134,26.327661051596174
2020-01-08 22:30:00,5.132800171115302,25.394850556701034
2020-01-08 23:00:00,5.155715778193262,24.68445916381485
2020-01-08 23:30:00,5.057971521472419,23.992864881305753
2020-01-09 00:00:00,4.6509513695165845,23.758155071758384
2020-01-09 00:30:00,4.476891830332026,22.876393499630314
2020-01-09 01:00:00,4.648216619278266,22.361241401446193
2020-01-09 01:30:00,4.506559271081174,22.84652730667953
2020-01-09 02:00:00,4.798096774104417,22.175107493995903
2020-01-09 02:30:00,5.011082352068734,22.26311307050099
2020-01-09 03:00:00,4.666710254326297,22.153462321807464
2020-01-09 03:30:00,4.417409730316638,22.227783394566867
2020-01-09 04:00:00,4.620429193475568,21.928729269371612
2020-01-09 04:30:00,4.7555357182617595,22.94520373057059
2020-01-09 05:00:00,5.34312393643944,23.03557822971504
2020-01-09 05:30:00,5.391377683344845,22.73260789107459
2020-01-09 06:00:00,5.471044689797179,22.393586041178967
2020-01-09 06:30:00,6.364291685858306,23.786939550326046
2020-01-09 07:00:00,6.318232092729297,23.17915770638956
2020-01-09 07:30:00,6.074952802859709,23.569349965282107
2020-01-09 08:00:00,5.95369129030686,24.024468875318565
2020-01-09 08:30:00,6.156336570064687,24.865146314038437
2020-01-09 09:00:00,5.874442797563242,26.621619664721898
2020-01-09 09:30:00,5.782999791074458,26.337395400921256
2020-01-09 10:00:00,5.1593706600420095,27.019823541781
2020-01-09 10:30:00,4.9829197835140295,27.06794969441976
2020-01-09 11:00:00,4.621197965064085,28.43021358135465
2020-01-09 11:30:00,4.858107761276266,28.45593408419005
2020-01-09 12:00:00,4.58592459910848,29.587834325347117
2020-01-09 12:30:00,4.62415020266926,30.193938248486823
2020-01-09 13:00:00,4.908420032198554,30.49343510186311
2020-01-09 13:30:00,4.330552398873288,29.751196540437952
2020-01-09 14:00:00,4.830394466063493,31.156702742615373
2020-01-09 14:30:00,4.9125914865746445,31.1658078801035
2020-01-09 15:00:00,5.280382934847889,30.63130601077571
2020-01-09 15:30:00,5.022896957922209,31.806399330799117
2020-01-09 16:00:00,5.1957697339387865,31.424593971685482
2020-01-09 16:30:00,5.486046567978078,31.721429917522368
2020-01-09 17:00:00,5.276797177582656,31.246988002025212
2020-01-09 17:30:00,5.461481609816951,30.53091655289475
2020-01-09 18:00:00,6.031608182572712,30.432951969516445
2020-01-09 18:30:00,5.433875939354052,29.937401422539036
2020-01-09 19:00:00,6.11327089284042,30.179809113681248
2020-01-09 19:30:00,5.773687319563274,29.18266770777954
2020-01-09 20:00:00,5.36427959981775,29.44677634173017
2020-01-09 20:30:00,5.311836406749863,28.273591536811647
2020-01-09 21:00:00,5.098589900494332,28.144049359766854
2020-01-09 21:30:00,5.120997031524795,27.90497626556292
2020-01-09 22:00:00,4.835263432820364,26.344809244934254
2020-01-09 22:30:00,4.767320816261491,26.410724990129484
2020-01-09 23:00:00,4.811251326906762,25.401748110041737
2020-01-09 23:30:00,4.73128019460431,25.758881529871406
2020-01-10 00:00:00,4.817386087936131,25.268899668203716
2020-01-10 00:30:00,4.621022118243392,26.21974899957736
2020-01-10 01:00:00,4.685649071349264,26.4787728082356
2020-01-10 01:30:00,4.785593941886139,25.835641105014343
2020-01-10 02:00:00,4.761528568345043,24.756561255135946
2020-01-10 02:30:00,4.76120432612138,24.52162724797225
2020-01-10 03:00:00,5.001513664762394,24.96466090606108
2020-01-10 03:30:00,5.265742875902352,24.823499926699355
2020-01-10 04:00:00,4.688861155393069,23.95632680915051
2020-01-10 04:30:00,5.28199253624438,24.26868150644912
2020-01-10 05:00:00,5.513666657754427,24.410353878151394
2020-01-10 05:30:00,5.819111995799767,25.894679349725347
2020-01-10 06:00:00,6.234718893505586,25.21746928443784
2020-01-10 06:30:00,6.521537009096299,25.431415735505084
2020-01-10 07:00:00,6.497350700948406,25.47250200689691
2020-01-10 07:30:00,6.993077797464168,26.77789416034084
2020-01-10 08:00:00,6.72525202260393,25.379598182849268
2020-01-10 08:30:00,6.373426678271481,26.937583552697298
2020-01-10 09:00:00,6.355538377426953,26.353865893862537
2020-01-10 09:30:00,5.758431288027417,27.57931466281379
2020-01-10 10:00:00,6.055609076283028,27.964656778857954
2020-01-10 10:30:00,5.289095104986652,28.039647470570056
2020-01-10 11:00:00,5.309687213744579,27.964785181311477
2020-01-10 11:30:00,4.928683453166852,28.258025164046636
2020-01-10 12:00:00,4.943303261978149,29.15613983618285
2020-01-10 12:30:00,4.757529422295058,29.206899978779752
2020-01-10 13:00:00,5.031815245483521,29.775543976867905
2020-01-10 13:30:00,4.612778058966783,30.180515229289682
2020-01-10 14:00:00,4.996925521012322,30.655505509230448
2020-01-10 14:30:00,5.20062490265011,31.547862878749772
2020-01-10 15:00:00,4.964465709647327,30.50433800229716
2020-01-10 15:30:00,5.082893774792354,30.95187126072923
2020-01-10 16:00:00,5.484649489110665,30.537850295726155
2020-01-10 16:30:00,6.054034369244801,30.59608259368753
2020-01-10 17:00:00,6.491144860913376,28.894038005981393
2020-01-10 17:30:00,6.081512683066397,29.18864474993053
2020-01-10 18:00:00,6.547416255205923,29.00476932947354
2020-01-10 18:30:00,6.398125495153538,27.93285266712034
2020-01-10 19:00:00,6.051265036761535,27.69961969293786
2020-01-10 19:30:00,5.94759137821644,27.370519083016347
2020-01-10 20:00:00,5.8347287683460465,26.826789186322333
2020-01-10 20:30:00,5.74772567676057,26.650020232499728
2020-01-10 21:00:00,5.409755342634776,25.984788310426794
2020-01-10 21:30:00,5.53634378495021,25.40040849983639
2020-01-10 22:00:00,4.926831036265758,24.289791515129743
