,demand,temperature,humidity,pressure,precipitation,solar_radiation
2018-07-06 17:30:00,764.7931624986801,4.962503049858735,79.361434478625,1016.3838462289198,0.0,191.66224399708594
2018-07-06 18:00:00,764.6076826164258,4.560164227364534,70.9610705822096,1016.3606044343538,0.0,126.24859138099015
2018-07-06 18:30:00,791.1780654902626,4.9139247635798675,71.32687236838466,1016.0509022806017,0.0,59.92728240380956
2018-07-06 19:00:00,800.8363644560555,4.380552565984585,70.67879558851132,1015.9946328140562,0.0,5.940339767654041
2018-07-06 19:30:00,812.8529384082055,3.2027654572967914,65.52964533107775,1015.9819084187244,0.0,0.0
2018-07-06 20:00:00,789.3787484125304,2.8517620725310673,74.74770758474641,1015.731450476334,0.0,0.19529411382747508
2018-07-06 20:30:00,814.8941220151652,2.02204488793739,81.13957814061146,1015.7204769947228,0.0,20.14235905163981
2018-07-06 21:00:00,783.3009603623881,1.8562581643853808,78.10777694498168,1015.8445850232265,0.0,4.320480683256074
2018-07-06 21:30:00,749.1652746861582,1.2850536836912818,76.76615683586535,1016.0288394054555,0.0,6.717552720342236
2018-07-06 22:00:00,760.1264307630453,0.7214269739704869,84.08810890361698,1016.1546920536254,0.0,20.86715937230226
2018-07-06 22:30:00,709.0864811360075,0.5730953576348263,73.66937417955357,1016.1537907543037,0.0,6.051084553051
2018-07-06 23:00:00,720.5502272306933,-0.4259023026891694,78.21646298988978,1015.9870728160126,0.0,0.0
2018-07-06 23:30:00,690.6844629320501,-1.0319161404629944,73.82965098644873,1016.0108080222305,0.0,0.0
2018-07-07 00:00:00,549.6344291602039,-1.983538409748284,80.66575301593979,1015.8225134875597,0.0,3.329996494664144
2018-07-07 00:30:00,519.284270321392,-0.9868898881007075,74.21177597185763,1015.9172097675848,0.0,12.224436645977349
2018-07-07 01:00:00,516.6249643602014,-0.8782665435368073,82.51774839647341,1016.0574733913229,0.0,0.0
2018-07-07 01:30:00,516.2373412047162,-1.6621585163337278,73.32453695461868,1016.1927392235561,0.0,0.0
2018-07-07 02:00:00,523.8686948656144,-1.906354757692397,75.12980047838911,1016.138001323153,0.0,18.623927310374384
2018-07-07 02:30:00,482.949807001507,-1.5067097562783056,78.64537093094836,1016.2077349845222,0.0,0.0
2018-07-07 03:00:00,505.09132769208384,-2.5733948793603427,83.74508761621257,1016.0971506147963,0.0,0.0
2018-07-07 03:30:00,531.0051794812805,-2.457218668968175,88.37572395365389,1016.0390084580354,0.0,10.29943976681711
2018-07-07 04:00:00,537.4892601296681,-2.338803707413045,86.56748664101404,1016.063128237023,0.0,19.42182751868309
2018-07-07 04:30:00,586.6586490811941,-3.0893360627074022,86.26167543980608,1016.0870273509319,0.0,0.0
2018-07-07 05:00:00,566.8533982280354,-1.6287370073466567,92.74507320052186,1015.9086355504498,0.0,0.0
2018-07-07 05:30:00,600.0539914961212,-1.5386263288156679,86.02095379395867,1015.8792774257785,0.0,10.316900476245511
2018-07-07 06:00:00,634.8469052806154,-0.7727877056661254,75.57285608857919,1015.9239271448131,0.0,0.0
2018-07-07 06:30:00,680.0692838190694,-1.2575451799707447,80.69663579341487,1016.1264254393336,0.0,65.12877860487349
2018-07-07 07:00:00,691.535349824212,-0.9227431544572651,79.54406788515521,1015.8096180790226,0.0,118.51381997077485
2018-07-07 07:30:00,701.694330244727,-0.29463109763817746,75.65391558436784,1015.8931335659828,0.0,171.26434010459775
2018-07-07 08:00:00,728.8693876022244,-0.4003701945828337,78.9902034752099,1016.0765913606499,0.0,281.01713849468774
2018-07-07 08:30:00,685.9938374485367,1.1438864465440761,77.90662764549629,1016.1243433212367,0.0,253.90950839892727
2018-07-07 09:00:00,624.9613295700183,2.3974349288626264,72.17184500631336,1016.1833729273518,0.0,312.7936859096327
2018-07-07 09:30:00,624.3767372972234,2.7449974639667185,81.51387081869046,1016.4239409081204,0.0,367.5875446999148
2018-07-07 10:00:00,620.9289944654861,2.021618236835395,80.21350369056785,1016.5997819316493,0.0,395.4467271334483
2018-07-07 10:30:00,581.3945687328908,3.964880207546045,72.29737469329797,1016.5436273362068,0.0,445.47790344604005
2018-07-07 11:00:00,500.633411276994,4.23383966180228,72.19368813595844,1016.4062769634983,0.0,436.3841511181923
2018-07-07 11:30:00,491.46553321169574,4.126608103558212,74.25609326948363,1016.2532026657442,0.0,468.96317225182474
2018-07-07 12:00:00,452.0160985957226,5.7962261524439125,81.02442676905301,1016.1047416396491,0.0,494.10015746244295
2018-07-07 12:30:00,421.7495136312746,6.676959635613319,74.24051930692343,1016.153461076307,0.0,485.40058746018826
2018-07-07 13:00:00,439.4826734725667,5.336612085246231,86.39567679173396,1016.1967341588673,0.0,477.5414972652912
2018-07-07 13:30:00,466.9940082403672,6.6256304792108125,69.82010135310004,1016.2562486710054,0.0,471.6508168231285
2018-07-07 14:00:00,436.07414977760243,7.33108209234704,62.17760907481321,1016.7088823077812,0.0,454.0798417346073
2018-07-07 14:30:00,448.07207966791805,7.78703612205264,69.50313512815354,1016.7071895689925,0.0,434.84761639721887
2018-07-07 15:00:00,476.46846126511764,7.360131171669073,85.29299940614477,1016.8095092476326,0.0,398.43700621045366
2018-07-07 15:30:00,498.7704021892425,7.696212482119113,66.93938289749393,1016.5887040458391,0.0,335.1042592358917
2018-07-07 16:00:00,493.5302335996899,8.724016354112193,72.47705838894598,1016.5804661309771,0.0,315.59581693738903
2018-07-07 16:30:00,555.2503994912894,7.677640863772045,69.16727818409241,1016.6749837606133,0.0,295.08988701282516
2018-07-07 17:00:00,553.4372336818878,7.824985392948909,64.51062419983117,1016.7546311517533,0.0,233.5179403462814
2018-07-07 17:30:00,584.3188626290287,6.875540894617046,66.52911904214893,1016.7244041075431,0.0,182.7916022482376
2018-07-07 18:00:00,603.5337726403411,7.139261230901474,76.9747798901853,1016.4907432230681,0.0,126.50019844260893
2018-07-07 18:30:00,604.6299008553239,7.672258446103099,74.89752905221656,1016.1808739129393,0.0,74.79005568937771
2018-07-07 19:00:00,609.5558221173217,6.368236754953248,71.77181669833458,1016.175711354385,0.0,0.0
2018-07-07 19:30:00,627.5914855743458,5.849479379551282,68.61358658164961,1016.0697720173229,0.0,9.44866495637705
2018-07-07 20:00:00,613.5031396365961,6.295268506416168,70.27716493196353,1016.1417426435901,0.0,0.0
2018-07-07 20:30:00,582.5159411913388,5.9195464008919245,74.90115965564742,1015.8408446630347,0.0,0.0
2018-07-07 21:00:00,535.7423045533799,5.669765411663852,77.79817588245622,1015.686060779151,0.0,0.0
2018-07-07 21:30:00,560.4627101687136,5.132392797319652,74.01678824657708,1016.05940061866,0.0,0.0
2018-07-07 22:00:00,547.7612642034035,3.7255090143181984,76.71945491070096,1015.960544912419,0.0,10.947057379224287
2018-07-07 22:30:00,530.0024701735522,3.3419285441690745,80.3191961304013,1015.8401015917715,0.0,9.611619377579002
2018-07-07 23:00:00,562.9738706631402,2.006588731712042,82.71007788050292,1015.8370592645703,0.0,0.0
2018-07-07 23:30:00,549.2312417715054,0.6351763460931887,76.93072549323324,1015.9995360896736,0.0,0.6338542167909977
2018-07-08 00:00:00,559.2543712775207,-0.2121236078114762,80.42447623119698,1015.9808552206051,0.0,11.918795172879006
2018-07-08 00:30:00,516.7669087626936,-0.40519996509231865,75.17101400990221,1015.8745701691456,0.0,0.0
2018-07-08 01:00:00,560.7956154399704,-1.7879104976434623,74.75398449960157,1015.8599520321904,0.0,16.75084219706021
2018-07-08 01:30:00,527.4649778576614,-1.769316132720681,81.00320630969355,1015.7686650215072,0.0,0.0
2018-07-08 02:00:00,525.0788968913231,-0.7059263827539326,72.21460926903012,1015.7640451843411,0.0,0.0
2018-07-08 02:30:00,522.2476047277298,-1.9666478344993936,76.94149938367799,1015.5488734297293,0.0,17.427931072201382
2018-07-08 03:00:00,550.1672350212257,-2.000004035818767,87.20611806408162,1015.415926201615,0.0,32.29421431006067
2018-07-08 03:30:00,513.7728419667975,-1.6203329635758361,76.42126902252933,1015.6061162274744,0.0,0.0
2018-07-08 04:00:00,572.7098387243542,-2.8416601031953332,74.19706906120271,1015.2681925852422,0.0,7.061598603614443
2018-07-08 04:30:00,632.0819399941225,-3.354127843203115,78.55416603956209,1015.1740287198351,0.0,0.0
2018-07-08 05:00:00,636.7345585060386,-3.1766048913640934,82.9728254562224,1015.2355848448412,0.0,5.847420857848323
2018-07-08 05:30:00,677.9575255507243,-2.8729373098732927,82.67471402495099,1015.0739765778802,0.0,1.1890748814744363
2018-07-08 06:00:00,674.3604176748897,-1.2921008552040916,80.08680199754632,1015.1260945794693,0.0,24.440871952970337
2018-07-08 06:30:00,668.7526849380613,-0.8539117008114523,81.67743297991589,1015.0809069301431,0.0,50.708492339654526
2018-07-08 07:00:00,764.8509843788321,-1.596892237749871,81.41428186111767,1014.9388763585164,0.0,126.62542072868575
2018-07-08 07:30:00,744.5932252522186,-0.32032986669947516,78.47640513317737,1015.0169947808139,0.0,170.19748281539654
2018-07-08 08:00:00,766.5705111824346,-0.1981406691546079,92.28331986726596,1015.1643243849375,0.0,199.2966054387455
2018-07-08 08:30:00,787.6327082483324,-0.6450729580089949,86.51052722661503,1015.1602959036034,0.0,267.786216000906
2018-07-08 09:00:00,794.3006337565383,-0.04724790967509496,75.87545043467674,1015.078884157812,0.0,331.9197606521455
2018-07-08 09:30:00,720.866683717014,0.8164400978135588,77.6703211975866,1014.9692834310418,0.0,374.5855472161304
2018-07-08 10:00:00,737.3357315775809,-0.3257711690760672,76.67858001148699,1014.872987472242,0.0,363.8536539216708
2018-07-08 10:30:00,658.0473159172382,1.835618374778831,70.83887049663265,1014.7063622356646,0.0,432.1645761693227
2018-07-08 11:00:00,574.7622187043689,2.550452288081165,86.13148348724036,1014.6509264944215,0.0,467.2485476974377
2018-07-08 11:30:00,546.6279205038625,3.0152010117190153,84.4639364460542,1014.587394790179,0.0,462.5259005414507
2018-07-08 12:00:00,534.5397603491775,1.8347396791466517,78.21031529272769,1014.7349019336849,0.0,471.0144178182128
2018-07-08 12:30:00,524.1904159760998,3.3356980402155263,72.69096540821707,1014.6306348551418,0.0,469.1952485498383
2018-07-08 13:00:00,516.8958165372284,3.9610920760761603,84.42170704304651,1014.5764348778151,0.0,504.2951717212171
2018-07-08 13:30:00,531.7792157521618,2.9045048993387446,82.06855813536788,1014.4189664547155,0.0,477.3441588984519
2018-07-08 14:00:00,511.13357685974796,3.8345600521579373,83.74488780521429,1014.421989053165,0.0,471.73845116160095
2018-07-08 14:30:00,554.3823827899076,3.0888769102894136,74.6212262248882,1014.3697519700149,0.0,432.67225502358923
2018-07-08 15:00:00,605.4779763857453,2.056244431343215,81.20280797268975,1014.3289718107857,0.0,374.5353942970489
2018-07-08 15:30:00,618.45878579843,3.184457373560923,67.08823965314744,1014.4702032998381,0.0,369.05780034256264
2018-07-08 16:00:00,628.897998171669,3.1878806517335696,74.05641053012151,1014.703930809282,0.0,341.91180008323187
2018-07-08 16:30:00,725.5180083854249,2.037936279538446,80.8400189578587,1014.6055555350295,0.0,297.3900271238647
2018-07-08 17:00:00,718.7302241280806,2.4716442446646156,89.91969365615402,1014.4828936334054,0.0,234.77022324863776
2018-07-08 17:30:00,779.623395585017,2.3039949944754503,77.83447364454307,1014.4804695910324,0.0,189.70043752257328
2018-07-08 18:00:00,805.8305905393748,2.2108981723713983,79.64319636711832,1014.661021963298,0.0,119.34531619745883
2018-07-08 18:30:00,817.1194128884534,1.5661022586693187,77.08156870872597,1014.3245867487824,0.0,59.580224772887156
2018-07-08 19:00:00,810.4844957106802,0.8918393751019543,78.7086172186389,1014.3450990532352,0.0,0.0
2018-07-08 19:30:00,871.7982415612678,0.20132127982884318,83.62098714785887,1014.4660938207973,0.0,11.424669515144814
2018-07-08 20:00:00,793.8466831945632,1.179448684638846,81.72965538850613,1014.2895661509988,0.0,17.165638611097865
2018-07-08 20:30:00,758.9757382709272,1.011646709096269,74.23752744057582,1014.2176182955031,0.0,0.0
2018-07-08 21:00:00,813.2908188870753,-0.792304907569271,72.63612079019784,1014.3347167248124,0.0,0.0
2018-07-08 21:30:00,752.3436658330551,-0.633151887577823,82.84777519044485,1014.4128914505357,0.0,0.0
2018-07-08 22:00:00,751.2292405071796,-1.4263981945662054,75.65149172514383,1014.7067472088179,0.0,0.0
2018-07-08 22:30:00,750.7306213217377,-2.6027030791913948,75.72582539812514,1014.8118194814209,0.0,5.703907723635678
2018-07-08 23:00:00,726.8874019575385,-3.1309440969457922,79.05207534901321,1014.5706892687457,0.0,0.0
2018-07-08 23:30:00,767.9164105655755,-3.6904649406654935,80.70900968863532,1014.5104969365627,0.0,0.37293464379393515
2018-07-09 00:00:00,786.2058463859319,-3.451090477172269,80.68448010071978,1014.652879030235,0.0,5.834661255724863
2018-07-09 00:30:00,839.2229923807084,-5.054500753343595,76.95866715137055,1014.9042891221203,0.0,0.0
2018-07-09 01:00:00,787.7914318112279,-4.867403027647364,79.10885499879747,1014.8270023451279,0.0,0.0
2018-07-09 01:30:00,847.2853759064811,-6.246486504887294,82.98587766481549,1014.9288792619578,0.0,0.0
2018-07-09 02:00:00,800.6886405865438,-5.2453973706036,82.91303717088017,1014.8565062350461,0.0,0.0
2018-07-09 02:30:00,789.7160984799212,-5.842555135629521,93.62212986364175,1015.1675572761915,0.0,13.35613921020202
2018-07-09 03:00:00,834.166842420354,-6.417748358377831,82.05288064886773,1015.1421618240447,0.0,23.192642093564263
2018-07-09 03:30:00,799.5361652748305,-5.373835546040725,82.20795122609684,1015.0667896302153,0.0,0.0
2018-07-09 04:00:00,795.8081144538072,-5.000150647089455,80.17438028011912,1014.9980237266949,0.0,0.0
2018-07-09 04:30:00,845.7127509214598,-5.548919567422724,93.04477874657243,1015.0215641367454,0.0,7.718844660443161
2018-07-09 05:00:00,833.4627456343294,-4.300336660325567,81.84030536590633,1015.0240437242022,0.0,4.294133935253474
2018-07-09 05:30:00,905.8591408738083,-3.9342153206305666,75.20092978687205,1015.144364403276,0.0,0.0
2018-07-09 06:00:00,953.7844293516745,-3.670556957369127,86.80169078980012,1015.1880983808283,0.0,0.0
2018-07-09 06:30:00,1053.1469722817992,-4.498204207612498,79.84458459475067,1015.3019076384243,0.0,70.78015667341813
2018-07-09 07:00:00,1012.4497576081558,-3.0068053607677583,91.97959872226305,1015.2900307853076,0.0,118.16912105260157
2018-07-09 07:30:00,1066.0737602813902,-3.2661664451728134,84.69482576824522,1015.1669195780339,0.0,191.85259953468022
2018-07-09 08:00:00,1056.6882182978961,-2.089549000153142,79.65469052210169,1014.9421594325706,0.0,240.86643675151743
2018-07-09 08:30:00,1000.3092759884194,-0.7203428704121767,74.39956047449843,1014.9969861593679,0.0,281.44394355185835
2018-07-09 09:00:00,1023.5760388553036,-0.8699990396575707,74.61946131918369,1014.8525582322238,0.0,334.1149698578051
2018-07-09 09:30:00,891.4382236133262,0.5832549671873379,86.80636334393121,1014.8792112454653,0.0,354.78436047788745
2018-07-09 10:00:00,895.5765561359914,0.5139437931579941,77.32739985639823,1014.8252749474075,0.0,382.30591761212
2018-07-09 10:30:00,787.6197072056881,1.1275201473632182,83.85430362881624,1014.8108077786903,0.0,434.3975352460542
2018-07-09 11:00:00,719.5332073709254,2.9786094094866167,76.68269988023941,1015.0312282438279,0.0,473.7346853093389
2018-07-09 11:30:00,704.9235959226762,2.9168542368323775,71.72637766185737,1015.0677135579882,0.0,465.0944256142003
2018-07-09 12:00:00,653.9796971272099,3.042641507036391,70.66464977905086,1015.1568157676792,0.0,472.38551361216486
2018-07-09 12:30:00,656.7553752405997,3.7724886384019296,78.22244631145303,1015.2089659438559,0.0,494.65750433111805
2018-07-09 13:00:00,639.604959942155,3.9759043867638555,69.60309054000913,1015.0572240889151,0.0,473.58553533137285
2018-07-09 13:30:00,650.9465466575724,4.038918600226879,77.7252994615938,1015.1094558480721,0.0,481.34517781860484
2018-07-09 14:00:00,660.2301117382447,3.8278109619793654,71.90645712728814,1015.0624805961783,0.0,414.27634852610066
2018-07-09 14:30:00,669.2336357856055,5.051281910939905,71.88430896507347,1015.0679313718421,0.0,422.81138373727464
2018-07-09 15:00:00,688.0775276011601,5.013453337256145,74.38504412523406,1015.0847791761765,0.0,412.70371786098326
2018-07-09 15:30:00,683.1690656827562,6.119608756936785,78.8906124484472,1015.086110376678,0.0,364.5477724874786
2018-07-09 16:00:00,722.1106717860273,5.462870021925281,66.39500976293199,1015.0193760030859,0.0,317.39438579176976
2018-07-09 16:30:00,752.286925397347,6.331421843137313,71.15631077539854,1014.864444662406,0.0,301.11811537300804
2018-07-09 17:00:00,807.1551307356816,6.171333915501694,69.53124375077088,1014.8038763987537,0.0,212.43621944587966
2018-07-09 17:30:00,806.2671339737511,6.18614444914768,66.38458469455637,1014.6989248317315,0.0,136.57086439611658
2018-07-09 18:00:00,830.6826379647712,5.788262286386589,67.5731114914527,1014.6923531088837,0.0,101.33448289640698
2018-07-09 18:30:00,841.2301554593777,5.379318753034049,76.54383013959733,1014.8577448393767,0.0,71.27280985689546
2018-07-09 19:00:00,851.2607098582739,5.349949206927843,62.252877762248275,1014.7992973804306,0.0,20.88313711320901
2018-07-09 19:30:00,850.7194059090178,5.482801941806288,63.75643932429011,1014.6474770520861,0.0,15.562619766217281
2018-07-09 20:00:00,813.7452933756006,4.009760246609123,76.33847675448507,1014.4596304000331,0.0,5.943727304481354
2018-07-09 20:30:00,816.5255792316616,3.9721940123782966,71.95982108547501,1014.5811845592813,0.0,14.713343410257309
2018-07-09 21:00:00,847.3288909826392,2.790209691838811,73.51005972067686,1014.8731465012494,0.0,0.0
2018-07-09 21:30:00,849.2753688027907,2.226569885472391,74.21482213479177,1014.6642268371019,0.0,0.0
2018-07-09 22:00:00,797.3503069982921,2.055333100324521,73.22828383834802,1014.5007250598053,0.0,0.0
2018-07-09 22:30:00,719.8906953962169,2.8719264325640186,81.43492618299872,1014.6120242495226,0.0,6.663885278063054
2018-07-09 23:00:00,723.7336788113597,2.1130010516269584,79.10373165784239,1014.7910542032661,0.0,0.0
2018-07-09 23:30:00,734.6202073080896,1.3193345900668612,80.96776068588298,1014.6429507237534,0.0,18.065186050142792
2018-07-10 00:00:00,599.080210248617,1.7880997127146747,74.69652819678765,1014.4255533363037,0.0,14.149888631333019
2018-07-10 00:30:00,588.1484915447097,1.079590141034277,73.8943781088034,1014.1096025448941,0.0,23.182164940641886
2018-07-10 01:00:00,602.0603477494914,0.47568847703741,79.07193838904965,1014.2016332965841,0.0,9.004817306261517
2018-07-10 01:30:00,576.7714156007249,0.7370734528570742,74.56674380250608,1014.4742233429632,0.0,13.156846179640974
2018-07-10 02:00:00,582.3369408379045,0.8555985331760748,80.78724296016608,1014.5056534489314,0.0,0.5355471999027456
2018-07-10 02:30:00,593.7406427851705,-0.0004464612980137894,82.23784917391329,1014.4099585799543,0.0,11.01587882222221
2018-07-10 03:00:00,560.7076813727668,-0.7629063441741115,82.04496984103451,1014.3550418516835,0.3219583023024713,22.71689912047023
2018-07-10 03:30:00,563.9900553748716,0.3711508978873267,99.45460660061786,1014.0991139191982,0.11800191083570871,0.0
2018-07-10 04:00:00,590.4448464289624,0.8728098956699502,76.28858523447448,1014.0867077760853,0.0,11.08579289630755
2018-07-10 04:30:00,636.0369622560175,0.6539819920994897,80.90829371025029,1014.1732001945192,0.0,0.0
2018-07-10 05:00:00,648.1996927016385,0.30988050856891,76.82206866039725,1014.2035622549619,0.0,0.0
2018-07-10 05:30:00,729.965556811952,-0.3388386801109188,100.0,1014.3258057403273,1.7868403691049972,0.0
2018-07-10 06:00:00,731.8392459843066,0.5737652256488996,100.0,1014.4281339274448,0.24924507744637617,0.0
2018-07-10 06:30:00,751.0512308593599,1.2747229985836501,79.23321943444877,1014.1052557950558,0.0,69.75374381814751
2018-07-10 07:00:00,782.4539665480461,1.1949571779773525,84.93609216283818,1014.1420676279008,0.0,96.39787101797734
2018-07-10 07:30:00,837.7410216793013,1.2253770176840755,83.56756763789258,1014.2171925835835,0.0,191.13497747473215
2018-07-10 08:00:00,818.8345053435891,2.981149609985009,89.00969509806679,1014.3497716027604,0.0,227.23882917454142
2018-07-10 08:30:00,753.1742759671247,4.079107520229764,94.93072453935038,1014.4194618609108,0.8837262047151606,54.54059366495661
2018-07-10 09:00:00,786.9341721009552,2.954118453458879,73.621487369832,1014.3226845562615,0.0,338.6107746634797
2018-07-10 09:30:00,753.8060723482685,4.175099895296918,100.0,1014.2294589133111,2.0479406083978304,102.35034575325801
2018-07-10 10:00:00,717.6247034611029,3.656184648837762,65.0701362807066,1014.3236745001523,0.0,411.36714719220754
2018-07-10 10:30:00,656.3017701045545,5.4366736382642324,67.98232556836017,1014.0473184078713,0.0,445.597605547205
2018-07-10 11:00:00,651.0119732446589,4.570631628613811,77.90642239670872,1014.0732691291194,0.0,445.53432520175073
2018-07-10 11:30:00,598.8703841891884,5.426704065808248,99.44991402632513,1013.9500349352307,2.936403774899272,113.69821115548744
2018-07-10 12:00:00,573.1757180104373,5.57628101147516,67.32018827115488,1014.1125165561333,0.0,468.827423958001
2018-07-10 12:30:00,582.6690922084471,6.1741605992575535,69.33572229983591,1014.0456429668785,0.0,471.1688149825466
2018-07-10 13:00:00,533.5300542607246,6.560247969253988,71.23064739327252,1013.9461434890579,0.0,462.6839821014762
2018-07-10 13:30:00,510.20213227880976,8.06962648322326,64.88514024253736,1014.2449137696841,0.0,436.6438711384452
2018-07-10 14:00:00,583.3544302811815,7.456080557200076,85.00801344887613,1014.2118642387518,1.063473119435905,118.49442877886834
2018-07-10 14:30:00,541.5827905598456,8.523372305744893,73.5045521679823,1014.2435446178614,0.0,428.4863543375131
2018-07-10 15:00:00,602.2140562876643,8.318882776003337,69.07749104529044,1014.3160107890226,0.0,390.39829714396564
2018-07-10 15:30:00,631.0291892864072,8.510805059290547,79.7869382375555,1014.3624551585689,0.0,373.6903995212444
2018-07-10 16:00:00,681.337523714201,7.776198204064799,70.6999061468475,1014.2833982649797,0.0,340.8302722784211
2018-07-10 16:30:00,690.4159914578815,7.729292075736447,73.48312448611541,1014.2421326047378,0.0,269.23664110037595
2018-07-10 17:00:00,734.9069732108496,7.104348886094647,67.86744695016141,1014.0776498183615,0.0,217.8453332871886
2018-07-10 17:30:00,749.7591371778553,8.222301937598237,68.08666918105014,1014.0239351292288,0.0,184.0336318949699
2018-07-10 18:00:00,759.6571717292913,7.282715121581833,90.70740417956428,1013.9604067519467,3.182215309242485,29.20421478222538
2018-07-10 18:30:00,807.879077556716,6.5535370084435325,70.95386832157598,1013.7323239284189,0.0,74.87903593970285
2018-07-10 19:00:00,769.6231546616067,6.821292260311346,81.39947820034297,1013.6718640238444,0.0,0.0
2018-07-10 19:30:00,808.3153378343587,5.638324766140444,70.58045572815313,1013.5099977518372,0.0,0.0
2018-07-10 20:00:00,770.4088992111266,5.367578042531443,68.98492100728484,1013.1226561671642,0.0,11.95251095720262
2018-07-10 20:30:00,808.094143727256,3.7696636847408573,70.33177730677258,1012.780179744586,0.0,0.0
2018-07-10 21:00:00,820.2593424795315,3.0292357914309567,69.38589357088819,1012.5342812549876,0.0,34.763265911416994
2018-07-10 21:30:00,784.7276193833919,2.2807520567147193,74.44589790454545,1012.4820842418412,0.0,6.298503371635452
2018-07-10 22:00:00,806.6602474599058,0.9416564887831675,81.30615919470415,1012.6393378891163,0.0,3.6379675158389664
2018-07-10 22:30:00,763.6546793625271,0.9157138574420128,85.39278946928994,1012.7412235158715,0.0,5.743223826369304
2018-07-10 23:00:00,741.3347341759558,0.5466367660927547,79.7909658097354,1012.7999407450274,0.0,18.536367984892475
2018-07-10 23:30:00,667.9033084300675,1.0935453619669642,76.1625543277046,1012.666507957031,0.0,0.0
2018-07-11 00:00:00,671.4719868409708,-0.20626417150689869,73.20066397684525,1012.7865506062543,0.0,0.0
2018-07-11 00:30:00,594.599781773528,0.6666228321644829,87.86600162719024,1012.9507108921881,4.227669353751511,1.1368260616730805
2018-07-11 01:00:00,578.9261782170115,0.7702593371254285,80.67908205506109,1013.0375394154391,0.0,24.995637791111317
2018-07-11 01:30:00,584.2327207637946,-0.2694946554145765,91.95279839409342,1012.7623004273322,12.306504435709334,23.56271305782761
2018-07-11 02:00:00,572.673522299064,0.9228250183191085,79.50454887153366,1012.7162085824943,0.0,2.378651301620403
2018-07-11 02:30:00,569.8944707793598,1.0723513028596825,70.95435165122886,1012.6408299687905,0.0,2.7470195880140964
2018-07-11 03:00:00,536.8609308944467,1.177735273490659,75.68081850535782,1012.9868287531992,0.0,0.0
2018-07-11 03:30:00,588.3702216720237,0.8667115819004704,81.82926111119818,1012.9441710640568,0.0,0.0
2018-07-11 04:00:00,614.610923347662,-0.34194288231603465,85.20121846829322,1013.0173750307489,0.0,0.0
2018-07-11 04:30:00,678.2542574055249,-0.6013279471226826,83.94020888952014,1012.6632979259657,0.0,8.50521386418943
2018-07-11 05:00:00,642.6189627287002,0.4148820597170101,82.92351411406669,1012.7684401745723,0.0,0.0
2018-07-11 05:30:00,692.6571553618514,0.15803028299653527,79.92708282187391,1012.7228207468728,0.0,0.0
2018-07-11 06:00:00,739.1008567560373,0.27663030576409847,82.30207597551649,1012.6443621916355,0.0,8.718353453089229
2018-07-11 06:30:00,800.4723381645872,0.6585053593957179,94.75800861622956,1012.6455101554166,1.4955610959680576,7.9129019737310164
2018-07-11 07:00:00,760.5028751344079,1.5768181657605276,80.93844449616529,1012.6265113332196,0.0,126.32985815345556
2018-07-11 07:30:00,774.985672714746,2.7410768699581247,75.53222427497079,1012.7071144649148,0.0,170.66608273833768
2018-07-11 08:00:00,760.7860333867999,3.035015340404723,71.66030065978995,1012.6469529169078,0.0,206.12543513428201
2018-07-11 08:30:00,752.6154807770287,3.800936702094171,75.3916191485896,1012.7051159027293,0.0,279.82565509373114
2018-07-11 09:00:00,700.4335399573555,5.684809772191777,78.55441717748639,1012.4399896025072,0.0,332.8751304926473
2018-07-11 09:30:00,676.1836881220006,6.273699839456672,72.6022005493636,1012.4103752006134,0.0,386.12939950573565
2018-07-11 10:00:00,663.6925128049832,5.831843317316107,91.62326758225923,1012.3995670991695,2.1916120218697457,97.0964315480371
2018-07-11 10:30:00,599.9078149152498,7.182766292015014,59.46978771355284,1012.3264275708283,0.0,421.5139772195188
2018-07-11 11:00:00,559.4442829865384,7.3039145577064595,75.3890202658703,1012.1667788186767,0.0,477.0599237674628
2018-07-11 11:30:00,544.3091838620252,8.191725269321267,71.53123985818331,1012.0127271786922,1.2248065137117743,138.93047371893937
2018-07-11 12:00:00,556.5121330220979,7.925696104331992,86.98319879457613,1011.9604626264528,5.016391175778549,111.22444442305817
2018-07-11 12:30:00,499.96308296448393,9.134464363717646,88.04170902469968,1012.0640559790344,5.484031484912344,92.47063324963496
2018-07-11 13:00:00,477.09830810004013,11.03931905627013,85.09779550614707,1012.1601672074247,3.455945257740241,117.9842262267549
2018-07-11 13:30:00,463.81750003569806,10.58178085213744,64.80716373994505,1012.1742651225,0.0,467.0969918371632
2018-07-11 14:00:00,480.4011203675495,10.894009105212069,62.322687040749344,1012.2861618191171,0.0,424.69190511119217
2018-07-11 14:30:00,532.7593888241125,10.878044541164703,65.31601832490341,1012.4395139921713,0.0,433.27323307553326
2018-07-11 15:00:00,562.0116075722716,10.29710661107378,74.83930358628213,1012.323408947681,0.0,399.77703626665
2018-07-11 15:30:00,581.6877835208649,10.264439794379621,62.70810440186185,1012.3603693421167,0.0,345.19335652740904
2018-07-11 16:00:00,572.5679300331078,10.995876751136073,89.14798681194607,1012.5690368304712,2.052769318673105,109.38684832322883
2018-07-11 16:30:00,607.5249364972598,10.789234519339562,70.16229212376454,1012.4926930165543,0.0,265.8889900587724
2018-07-11 17:00:00,618.1552112599734,12.369920733248248,61.550483093210964,1012.3724050737663,0.0,215.45318216763104
